level_0,index,id,text,tags_or_target,source,clean_text,sent_bert,sent_zeroshot,zs_conf,human
7436,7468,183499,"I support statehood for Puerto Rico

🇵🇷 Of course! Welcome! I'm going to declare War on Christmas by not buying presents for anyone!

I'm also broke af As someone who grew up in Apartheid South Africa at the same time as Musk, I have to concur with this assessment: ARCANE FUCK YEAH! Well thank you for following me! I hope you enjoy my posts. Obviously, I called several things wrong about the election.

Hopefully I am wrong about what happens next.

Probably going to be disengaged from posting until I get my head around this. That's pretty much the opposite of what I'm saying. It's inflammatory rather than empathetic.",Harris,politisky,"i support statehood for puerto rico 🇵🇷 of course! welcome! i'm going to declare war on christmas by not buying presents for anyone! i'm also broke af as someone who grew up in apartheid south africa at the same time as musk, i have to concur with this assessment: arcane fuck yeah! well thank you for following me! i hope you enjoy my posts. obviously, i called several things wrong about the election. hopefully i am wrong about what happens next. probably going to be disengaged from posting until i get my head around this. that's pretty much the opposite of what i'm saying. it's inflammatory rather than empathetic.",negative,negative,0.5857982635,negative
2342,2355,57007,"#BoycottTheInauguration 
Do NOT attend Trump's inauguration for any reason. Do not give him the crowds he desperately desires. I long for the day we don't have to care about or even think about Trump and his goons. I'm voting for Harris and I think you should too. Do NOT hate watch Trump. 
Do not attend the inauguration, even to protest.
Do not watch any network airing his speeches.
Starve the networks of ratings and starve his ego. Extremely tempted to tweet “fuck Donald trump” every day on Twitter until I have zero followers on there. The only solace I have is that Trump will either be 25th Amendmented or keel over from natural causes before 2028. I honestly hope the price of eggs doubles every year Trump is in office. America now has a president who legally cannot step foot in most nations because he's a felon!",Trump,politisky,"do not attend trump's inauguration for any reason. do not give him the crowds he desperately desires. i long for the day we don't have to care about or even think about trump and his goons. i'm voting for harris and i think you should too. do not hate watch trump. do not attend the inauguration, even to protest. do not watch any network airing his speeches. starve the networks of ratings and starve his ego. extremely tempted to tweet “fuck donald trump” every day on twitter until i have zero followers on there. the only solace i have is that trump will either be 25th amendmented or keel over from natural causes before 2028. i honestly hope the price of eggs doubles every year trump is in office. america now has a president who legally cannot step foot in most nations because he's a felon!",negative,negative,0.9295511246,negative
15233,15310,383478,"I can’t adequately express my deep disappointment in Pelosi throwing “cultural issues” under the bus as a reason why Kamala lost 😡 Me calling and leaving f-word-laden messages for our *Democratic* governor is about right. Bold leadership. Thank you, President Biden If you're indignantly not telling me who you voted for, I'm gonna chalk that up as a vote for Trump and we're not gonna speak again Sort of astounded by the number of Dems I thought I respected who are embracing MAGA It does not “go without saying” that you support trans people FYI. Say it loudly, frequently, with your whole chest. I am seeing more and more opinions bubbling up about how throwing trans people to the wolves would be a winning strategy for Democrats, and I just want to quickly say: Fuck off with that absolute dog shit. Kennedy has danced around with HIV-denialism as well as the anti-vax stuff. 
He will kill my community. Say what you will about Rubio but he's not Rich Grenell",Harris,politisky,"i can’t adequately express my deep disappointment in pelosi throwing “cultural issues” under the bus as a reason why kamala lost 😡 me calling and leaving f-word-laden messages for our *democratic* governor is about right. bold leadership. thank you, president biden if you're indignantly not telling me who you voted for, i'm gonna chalk that up as a vote for trump and we're not gonna speak again sort of astounded by the number of dems i thought i respected who are embracing maga it does not “go without saying” that you support trans people fyi. say it loudly, frequently, with your whole chest. i am seeing more and more opinions bubbling up about how throwing trans people to the wolves would be a winning strategy for democrats, and i just want to quickly say: fuck off with that absolute dog shit. kennedy has danced around with hiv-denialism as well as the anti-vax stuff. he will kill my community. say what you will about rubio but he's not rich grenell",positive,negative,0.9269213676,negative
8786,8828,220164,"I believe in that too, @anonymous The idea that those on the left will ever agree enough to be an “echo chamber” is rather funny to me.

We couldn’t even agree whether to refer to Kamala Harris by her first or last name. Talk about self-owns! This is rather amazing news on the abortion rights front. Me too Wonderful when Russian State TV praises Trump’s DNI nominee as “our girlfriend Tulsi.” Someone in my mentions “hates to break it to me” that Democrats “bet the house on a mixed race woman and it didn’t go well” so then something something focusing on identity politics is bad.

Meanwhile white supremacist identity politics won the election and are on the march. 

I beg of you go away. me on the radio yesterday: ""i don't think that the democratic party should be taking cues from republicans. i couldn't disagree more that we should step away from the most marginalized and the most endangered people in our society in order to win because in that way we're sacrificing our values."" #RESIST 🇺🇸",Harris,politisky,"i believe in that too, the idea that those on the left will ever agree enough to be an “echo chamber” is rather funny to me. we couldn’t even agree whether to refer to kamala harris by her first or last name. talk about self-owns! this is rather amazing news on the abortion rights front. me too wonderful when russian state tv praises trump’s dni nominee as “our girlfriend tulsi.” someone in my mentions “hates to break it to me” that democrats “bet the house on a mixed race woman and it didn’t go well” so then something something focusing on identity politics is bad. meanwhile white supremacist identity politics won the election and are on the march. i beg of you go away. me on the radio yesterday: ""i don't think that the democratic party should be taking cues from republicans. i couldn't disagree more that we should step away from the most marginalized and the most endangered people in our society in order to win because in that way we're sacrificing our values."" 🇺🇸",positive,positive,0.7778949738,positive
4395,4415,107389,"I will take it further than saying that Trump isn't my president. 

I say Trump will NEVER be my President, no matter what he does or if there is no one left besides him or even dead. 

That's my philosophy. I don't support traitors! #SpeakYourMind #NeverMyPresident This is how I felt when I watched Trump claiming victory on November 5 and I still feel this way today. #SAD #NotMyAmerica #NeverMyPresident ""Donald Trump is a man of convictions."" 

~Emmanuel Macron~ 

🤣🤣🤣🤣🤣

#BurnOfTheDay #TheFelonOne What I'm afraid now is WHO Trump will nominate now that Gaetz is officially out. Please don't say it's gonna be Gym Jordan! #GOPClownShow Before Trump: Oh you're from the other side? Well I disagree with you but I respect your opinion. Let's hear it.

Today: Oh you're from the other side? Congratulations, sweetie! You just made my raping list! 

I miss the old days. #FuckTrump I'm a Christian. I believe in God, I believe in Heaven and Hell and I believe everyone has a right to life and happiness. 

But as a Christian, I will never recognize myself in Trump. I won't recognize myself as this grifter who sells Bibles and signs them like he's a rockstar. The funniest thing about this meme is each time I post it, the Magats believe I'm actually complimenting Trump! 😂😁🙃 #ObamaWasBetterAtEverything #TheIdiotOne",Trump,politisky,"i will take it further than saying that trump isn't my president. i say trump will never be my president, no matter what he does or if there is no one left besides him or even dead. that's my philosophy. i don't support traitors! this is how i felt when i watched trump claiming victory on november 5 and i still feel this way today. ""donald trump is a man of convictions."" ~emmanuel macron~ 🤣🤣🤣🤣🤣 what i'm afraid now is who trump will nominate now that gaetz is officially out. please don't say it's gonna be gym jordan! before trump: oh you're from the other side? well i disagree with you but i respect your opinion. let's hear it. today: oh you're from the other side? congratulations, sweetie! you just made my raping list! i miss the old days. i'm a christian. i believe in god, i believe in heaven and hell and i believe everyone has a right to life and happiness. but as a christian, i will never recognize myself in trump. i won't recognize myself as this grifter who sells bibles and signs them like he's a rockstar. the funniest thing about this meme is each time i post it, the magats believe i'm actually complimenting trump! 😂😁🙃",negative,negative,0.9412777424,positive
3997,4016,98035,"What is Trump's relationship with this lady? 

https://anonymous  https://anonymous Trump threatens Canada.

Donald Trump threatens 25% tariff on products from Canada... A 70%decline is coming to the Japanese stockmarket (Nikka) https://anonymous",Harris,politisky,what is trump's relationship with this lady? trump threatens canada. donald trump threatens 25% tariff on products from canada... a 70%decline is coming to the japanese stockmarket (nikka),negative,negative,0.9720951319,negative
5460,5483,132395,"Reagon was the Teflon President, nothing stuck to him.  Trump has Teflon supporters, facts never stick to them.  I am sick of Republicans claiming Garland's DOJ was weaponized against them. Talk about a false flag. Corporate Media Must Stop Sanewashing Trump’s Cabinet Picks 

My Monday Post: I think Trump's strategy for filling his cabinet positions is about nominating a few so awful that the rest of his unqualified choices seem good by comparison and will face little resistance to being approved. Trumps isolationist policies risk diminishing US influence and boosting China.  My latest:

https://anonymous Tariffs=higher consumer prices and inflation, which equals a major blue wave in 2026.  So go for it DonOld. Placing Musk in influential advisory roles for Trump and government agencies reminds me of the old saying about putting the fox in charge of the henhouse.  

Hard to see any outcomes beyond benefitting anyone but Musk and his cronies.",Trump,politisky,"reagon was the teflon president, nothing stuck to him. trump has teflon supporters, facts never stick to them. i am sick of republicans claiming garland's doj was weaponized against them. talk about a false flag. corporate media must stop sanewashing trump’s cabinet picks my monday post: i think trump's strategy for filling his cabinet positions is about nominating a few so awful that the rest of his unqualified choices seem good by comparison and will face little resistance to being approved. trumps isolationist policies risk diminishing us influence and boosting china. my latest: tariffs=higher consumer prices and inflation, which equals a major blue wave in 2026. so go for it donold. placing musk in influential advisory roles for trump and government agencies reminds me of the old saying about putting the fox in charge of the henhouse. hard to see any outcomes beyond benefitting anyone but musk and his cronies.",negative,negative,0.9764314294,negative
11523,11580,291262,"I would like to travel to the parallel universe where Kamala won and we’re all loving her Cabinet picks. Kamala Harris ran one of the most impressive political campaigns that I’ve ever seen. The issue is not with the candidate. It’s with the country. If you are a Democrat who is spending time attacking Kamala Harris or her campaign rather than focusing on the fight ahead, you aren't helping anyone. Every time I attempt to check out Threads, I see folks whining and complaining about Kamala Harris or the Democrats. And it irritates me so much, that I end up quickly shutting the app and coming back here. 🤦🏾‍♀️ repost this if you voted for kamala. trying to find the real ones. 🌴🥥 I’m getting annoyed by all the blaming Kamala Harris/ Democrats. This happened because men HATE women, especially black women. And white women are complicit. Why haven't we heard a single pundit say we need to understand those (soon-to-be) 74 million Kamala Harris voters?! I find both the ""Kamala Harris lost because she's too wokety-woke"" and the ""Kamala Harris lost because she didn't say she's a Communist and then clarify that she's the same kind of Communist I am"" takes to be beneath contempt",Harris,politisky,"i would like to travel to the parallel universe where kamala won and we’re all loving her cabinet picks. kamala harris ran one of the most impressive political campaigns that i’ve ever seen. the issue is not with the candidate. it’s with the country. if you are a democrat who is spending time attacking kamala harris or her campaign rather than focusing on the fight ahead, you aren't helping anyone. every time i attempt to check out threads, i see folks whining and complaining about kamala harris or the democrats. and it irritates me so much, that i end up quickly shutting the app and coming back here. 🤦🏾‍♀️ repost this if you voted for kamala. trying to find the real ones. 🌴🥥 i’m getting annoyed by all the blaming kamala harris/ democrats. this happened because men hate women, especially black women. and white women are complicit. why haven't we heard a single pundit say we need to understand those (soon-to-be) 74 million kamala harris voters?! i find both the ""kamala harris lost because she's too wokety-woke"" and the ""kamala harris lost because she didn't say she's a communist and then clarify that she's the same kind of communist i am"" takes to be beneath contempt",positive,negative,0.9282264709,positive
1323,1331,32886,"MAGA, in a nutshell! #TRUMSTAPO The world doesn’t respect DJT. Now that Trump has been elected, you’re right. Find someone who looks at you the same way Trump looks at #PresidentMusk… MAGA troll alert!  This: @anonymous ""If Epstein were alive, Trump would have given him a cabinet position!"" When you have ZERO intention of joining their cult. #Bluesky #MAGA #Trump #VoteBlue Just documenting before Fox and the Republicans claim it's Trump.",Trump,politisky,"maga, in a nutshell! the world doesn’t respect djt. now that trump has been elected, you’re right. find someone who looks at you the same way trump looks at … maga troll alert! this: ""if epstein were alive, trump would have given him a cabinet position!"" when you have zero intention of joining their cult. just documenting before fox and the republicans claim it's trump.",negative,negative,0.9712228179,negative
4045,4064,98991,"Sam Altman Points Out That Elon Musk's ""Anti-Woke"" Grok AI Seems to Actually Support Kamala Harris...

https://anonymous Welcome to the movement! 

“What you say can and will be used against you.” @anonymous 

BACKGROUND @anonymous 

Trying to get this in front of eyes that matter... IF YOU ARE #MAGA... YOU CAN TURN AROUND AND GET TF OUT OF HERE.  GO BACK TO YOUR ELON MUSK BUILT CESSPOOL AND LEAVE US TF BE. 💯 #TrumpCheated

Get this...
In PA, Harris got 70%+ of the EARLY Latino vote...
but the election day vote shows her getting half that.
This thing reeks like a rotten fish in the hot sun. It may be old news by now (2 hrs), but it's still worth celebrating...

Gallego defeated Kari Lake.  Need a crying towel Kari?  Too bad.

https://anonymous Won't get fooled again!!!

Meet the new Trump... same as the old Trump.

Trump Voters Realize They Made A Huge Mistake...

https://anonymous",Harris,politisky,"sam altman points out that elon musk's ""anti-woke"" grok ai seems to actually support kamala harris... welcome to the movement! “what you say can and will be used against you.” background trying to get this in front of eyes that matter... if you are ... you can turn around and get tf out of here. go back to your elon musk built cesspool and leave us tf be. 💯 get this... in pa, harris got 70%+ of the early latino vote... but the election day vote shows her getting half that. this thing reeks like a rotten fish in the hot sun. it may be old news by now (2 hrs), but it's still worth celebrating... gallego defeated kari lake. need a crying towel kari? too bad. won't get fooled again!!! meet the new trump... same as the old trump. trump voters realize they made a huge mistake...",negative,negative,0.9361950755,negative
15648,15727,393753,"We the people are bloody annoyed with Trump...

https://anonymous Donald Trump smells like dirty diapers and kompromat. Donald Trumpscum is a threat to the United States. Donald Trump is America’s greatest threat.

Lock him up and throw away the key. Donald Trump is a fraud, cheat, liar, pervert, rapist and Traitor. 

America can't let this man have a second term in office. Looks like Donald Trump and Ronna McDanial are getting indicted 😂😂😂😂 If you hate Trump like I do then please give me a follow. 

Send Yam Knockers a message that we won't tolerate his bullshit.",Trump,politisky,"we the people are bloody annoyed with trump... donald trump smells like dirty diapers and kompromat. donald trumpscum is a threat to the united states. donald trump is america’s greatest threat. lock him up and throw away the key. donald trump is a fraud, cheat, liar, pervert, rapist and traitor. america can't let this man have a second term in office. looks like donald trump and ronna mcdanial are getting indicted 😂😂😂😂 if you hate trump like i do then please give me a follow. send yam knockers a message that we won't tolerate his bullshit.",negative,negative,0.9749985933,negative
5032,5053,123056,"Donald Trump can't even agree with himself on how to carry out this mass deportation plan,  first it was a law that hadn't seen the light of day in however long, now he is claiming he'll declare a national emergency, this man is despicable and should never ever be looked up to. Okay, so we are all in agreeance that Donald Trump is a joke, right??? I am not okay, and will never be okay with who America collectively decided to put in office, it will never be okay that Americans put this man into office #rant #imnotokay #politics Love this energy, keep it up for the next 4 years, or until Donald Trump gets inevitably impeached again... I'm a little late to the party,  but we should have elected Jimmy Carter! I can't even imagine where this stupidity will end with the trump oligarchy bs, can we just call him out for what it is?! He is a piece of shit! Hey Trump! I suggest you nominate Chester the cheetah as the secretary of education! Oh wait, that was already taken by a WWE executive.  Truly fml Here’s an idea for the 2028 president: deep clean the country, dump in Trump Tower’s vents, crank the heat to 90, and trap the Trump family inside with nothing but lukewarm Trump Steaks.",Trump,politisky,"donald trump can't even agree with himself on how to carry out this mass deportation plan, first it was a law that hadn't seen the light of day in however long, now he is claiming he'll declare a national emergency, this man is despicable and should never ever be looked up to. okay, so we are all in agreeance that donald trump is a joke, right??? i am not okay, and will never be okay with who america collectively decided to put in office, it will never be okay that americans put this man into office love this energy, keep it up for the next 4 years, or until donald trump gets inevitably impeached again... i'm a little late to the party, but we should have elected jimmy carter! i can't even imagine where this stupidity will end with the trump oligarchy bs, can we just call him out for what it is?! he is a piece of shit! hey trump! i suggest you nominate chester the cheetah as the secretary of education! oh wait, that was already taken by a wwe executive. truly fml here’s an idea for the 2028 president: deep clean the country, dump in trump tower’s vents, crank the heat to 90, and trap the trump family inside with nothing but lukewarm trump steaks.",negative,negative,0.9806040525,negative
11560,11618,292343,"Time to focus on Gabbard. You don’t have any idea what I care about , nor am I forcing myself anywhere. You’re way off base and you’re supporting a fraud and a grifter. Might just be me( I doubt it) but I don't want to hear a got-damned thing from anyone who didn't vote or voted third party. 
Third time in my lifetime we've been here. Gore. Clinton. Harris.
Purity being the enemy of triaging and harm reduction when our limbs are about to be amputated. 
Still mad. Au revoir Motherfuckers, I’m going home!🥂 🇫🇷 MAGA Republicans said Kamala Harris didn’t have any experience to be President even though she was a prosecutor, DA, AG, US Senator and Vice President.

Now they’re cheering on a weekend Fox Propaganda host for being nominated to lead the Pentagon.

It was always about racism and sexism. 1. Congresswoman @anonymous on Nancy Mace’s bigotry. If it continues to feel safe over here, I’m likely to post my own professional meetup links .",Harris,politisky,"time to focus on gabbard. you don’t have any idea what i care about , nor am i forcing myself anywhere. you’re way off base and you’re supporting a fraud and a grifter. might just be me( i doubt it) but i don't want to hear a got-damned thing from anyone who didn't vote or voted third party. third time in my lifetime we've been here. gore. clinton. harris. purity being the enemy of triaging and harm reduction when our limbs are about to be amputated. still mad. au revoir motherfuckers, i’m going home!🥂 🇫🇷 maga republicans said kamala harris didn’t have any experience to be president even though she was a prosecutor, da, ag, us senator and vice president. now they’re cheering on a weekend fox propaganda host for being nominated to lead the pentagon. it was always about racism and sexism. 1. congresswoman on nancy mace’s bigotry. if it continues to feel safe over here, i’m likely to post my own professional meetup links .",negative,negative,0.938190341,negative
12861,12926,325130,"We hope Trump keeps his hands off the ACA, but I want him to kill Obamacare, is the stupid mutherfucker Master Class of all time!  The only “better” for lack of a better😊word choices I’ve ever seen for Vice President over Tim Walz were Joe Biden and Kamala Harris.
I stand firm on this hill. If I had one wish, right now, this second, I’d wish that every American who couldn’t afford to leave their red state, would be funded to do so! 😊
That’s how I roll. This is me when I hear folks say we should try to understand tr*mp voters The same people who DEMANDED to see Kamala Harris’s McDonald’s paystub and Barack Obama’s birth certificate are HIDING evidence of Matt Gaetz’s sex crimes. I hope the respect factor stays high here and we keep each other informed with the truth😊 Dear Arab Americans you really showed her huh? https://anonymous I’m glad I will NEVER experience the feeling of being an ethnic who voted for Trump and still end up treated like trash. Talk about needing therapy😂 Trump is a rapist, Hespeth is a rapist, Gaetz is a “statutory” rapist, Kennedy is a sexual harasser.  🤮",Harris,politisky,"we hope trump keeps his hands off the aca, but i want him to kill obamacare, is the stupid mutherfucker master class of all time! the only “better” for lack of a better😊word choices i’ve ever seen for vice president over tim walz were joe biden and kamala harris. i stand firm on this hill. if i had one wish, right now, this second, i’d wish that every american who couldn’t afford to leave their red state, would be funded to do so! 😊 that’s how i roll. this is me when i hear folks say we should try to understand tr*mp voters the same people who demanded to see kamala harris’s mcdonald’s paystub and barack obama’s birth certificate are hiding evidence of matt gaetz’s sex crimes. i hope the respect factor stays high here and we keep each other informed with the truth😊 dear arab americans you really showed her huh? i’m glad i will never experience the feeling of being an ethnic who voted for trump and still end up treated like trash. talk about needing therapy😂 trump is a rapist, hespeth is a rapist, gaetz is a “statutory” rapist, kennedy is a sexual harasser. 🤮",negative,negative,0.9088568687,negative
12555,12618,317105,"I fully support the response to this statement.💯 I really really really do not like Elon Musk. I hope this becomes more popular than X. We need an actual platform for sane people again. I hate Elon Musk more than Trump.

The guy is despicable.

Nothing redeemable, at least Trump is old. RFK Jr. is a fucking disaster.

I hope that enough senators reject him. “Only when it is truly dark enough can you see the stars.” -Kamala Harris

One of the greatest quotes in history. We’ve voted 3 times against Trump and ended up with him twice..💀 I want my first viral post on Bluesky to be about how much I hate Trumpism.

It’s ruined this country. Harris did really good for a bad year for Democrats.

If these are the numbers for us during our worst times, imagine how good they will be in 2028.💯 Thank you so much for 1,000 followers!💙🇺🇸",Harris,politisky,"i fully support the response to this statement.💯 i really really really do not like elon musk. i hope this becomes more popular than x. we need an actual platform for sane people again. i hate elon musk more than trump. the guy is despicable. nothing redeemable, at least trump is old. rfk jr. is a fucking disaster. i hope that enough senators reject him. “only when it is truly dark enough can you see the stars.” -kamala harris one of the greatest quotes in history. we’ve voted 3 times against trump and ended up with him twice..💀 i want my first viral post on bluesky to be about how much i hate trumpism. it’s ruined this country. harris did really good for a bad year for democrats. if these are the numbers for us during our worst times, imagine how good they will be in 2028.💯 thank you so much for 1,000 followers!💙🇺🇸",positive,negative,0.8294964433,positive
1326,1334,32928,"Yes. Yes indeed she is! #cdnpoli #onpoli #peipoli Presenting the new First Lady! #cdnpoli #peipoli I guess as a ""Woke Leftist"" I disagree with this banter spit out by Maxime Bernier! I must be mentally deranged & infected by a mind virus that drives me to adopt and spread self-destructive ideas & behaviours. 
#cdnpoli #peipoli Conservatives blast Justin Trudeau for attending a concert!
#cdnpoli #peipoli Sticking a poster on the doorstep of your Liberal opposition member is immature. Pierre Poilievre has no class! #cdnpoli #peipoli Elizabeth May has come on over. 
@anonymous #cdnpoli #peipoli Congrats to America. #cdnpoli From the former Prime Minister of Canada!
#cdnpoli #peipoli",Harris,politisky,"yes. yes indeed she is! presenting the new first lady! i guess as a ""woke leftist"" i disagree with this banter spit out by maxime bernier! i must be mentally deranged & infected by a mind virus that drives me to adopt and spread self-destructive ideas & behaviours. conservatives blast justin trudeau for attending a concert! sticking a poster on the doorstep of your liberal opposition member is immature. pierre poilievre has no class! elizabeth may has come on over. congrats to america. from the former prime minister of canada!",negative,negative,0.8574470878,negative
2323,2336,56612,"I’m excited to see Kamala Harris speak to the country. I hope that happens sooner than later. Well, let’s work our asses off to get Kamala elected KAMALA, GO ON “HOT ONES.” NOW IS THE TIME. Refreshing to see a presidential candidate who is closer to a normal person than probably anyone who has run for president in my lifetime. Harris cares about her family and seems to be genuinely empathic and has a lot of earned and taught wisdom. I appreciate and value that in a leader. reminder that Kamala has the second left-most voting record in the senate I don’t want this! I think the weekend at Bernie's shit needs to stop and Biden should step aside for Harris but obviously if he doesn't I'm gonna vote for him anyway. I would literally vote for a rotting corpse before allowing the Heritage Foundation/Sam Alito/Donald Trump to become the president again. Cuz she wants to win and everyone who hates Karl Rove is already voting for her or decided not to because of Gaza stop stop I can’t vote for her any harder",Harris,politisky,"i’m excited to see kamala harris speak to the country. i hope that happens sooner than later. well, let’s work our asses off to get kamala elected kamala, go on “hot ones.” now is the time. refreshing to see a presidential candidate who is closer to a normal person than probably anyone who has run for president in my lifetime. harris cares about her family and seems to be genuinely empathic and has a lot of earned and taught wisdom. i appreciate and value that in a leader. reminder that kamala has the second left-most voting record in the senate i don’t want this! i think the weekend at bernie's shit needs to stop and biden should step aside for harris but obviously if he doesn't i'm gonna vote for him anyway. i would literally vote for a rotting corpse before allowing the heritage foundation/sam alito/donald trump to become the president again. cuz she wants to win and everyone who hates karl rove is already voting for her or decided not to because of gaza stop stop i can’t vote for her any harder",positive,positive,0.9851914048,positive
14611,14685,367187,"“Women who are dead inside voted for Trump.” @anonymous so true The President-elect sure knows how to pick the best people to Make America Garbage Again So the VP-elect is a name calling asshole and will advocate a witch-hunt, so much for unifying the country. Can we not use Trumpism anymore, it just feels too glorified. It’s a cult and people are too brainwashed. Like others, I fear the threat of government retribution, political vengeance and an angry right-wing mob. But I know that giving into it will only strengthen Trump and undermine the future of our democracy. Trump wants us to be scared. He wants us to give up — gradually and then suddenly. I ask the people in power, with large platforms and public profiles: For the last few years, you have been saying what everyday Americans need to do. With Trump coming:

Isn't it your time to stand up? 
Isn't it your time to show some heroism?
Isn't it your time to do what you expected from others? This is the rallying call that I've needed to hear since November 6th. From Roxane Gay in today's New York Times https://anonymous",Trump,politisky,"“women who are dead inside voted for trump.” so true the president-elect sure knows how to pick the best people to make america garbage again so the vp-elect is a name calling asshole and will advocate a witch-hunt, so much for unifying the country. can we not use trumpism anymore, it just feels too glorified. it’s a cult and people are too brainwashed. like others, i fear the threat of government retribution, political vengeance and an angry right-wing mob. but i know that giving into it will only strengthen trump and undermine the future of our democracy. trump wants us to be scared. he wants us to give up — gradually and then suddenly. i ask the people in power, with large platforms and public profiles: for the last few years, you have been saying what everyday americans need to do. with trump coming: isn't it your time to stand up? isn't it your time to show some heroism? isn't it your time to do what you expected from others? this is the rallying call that i've needed to hear since november 6th. from roxane gay in today's new york times",negative,negative,0.9758682251,negative
1698,1709,41486,"American Voters voted to force Trump into all our lives and I will never forgive them for that mental abuse.

Never

#USPOL #Trump I expect Trump and the British King to get on very well....

#Trump #AbolishTheMonarchy #UKPOL #UKpolitics I’m certainly not going to spend time commenting on each of Donald’s horrible staffing picks. Of course he’s selecting awful people. The only thing worthy of comment would be if he were not. Fucking Gold

""Your whole life revolves around Donald Trump and being a Trump supporter, that's your personality, your identity. So, people don't want to be around that. So I feel like I don't know what you expected!""

#USPOL #Trump I am not curious as to why people voted for a Rapist who promised nothing but spite and hatred.

But you, White Man, do tell us off for making you feel bad for liking Trump's style....

#Whiteness #UK #Trump The way the Trump voter seems to need our acceptance and friendship but we dont need theirs is a weakness we must all exploit

#Uspol #Trump ""Nigel Farage congratulates The Rapist Donald Trump""

#NigelFarage #Trump #UKPOL #UKPolitics #Farage Always prefacing the next American President's name with 'The Rapist....'

#Trump #USPOL The Rapist Donald Trump's Administration is anti Personal Hygiene

#USPOL #Trump",Trump,politisky,"american voters voted to force trump into all our lives and i will never forgive them for that mental abuse. never i expect trump and the british king to get on very well.... i’m certainly not going to spend time commenting on each of donald’s horrible staffing picks. of course he’s selecting awful people. the only thing worthy of comment would be if he were not. fucking gold ""your whole life revolves around donald trump and being a trump supporter, that's your personality, your identity. so, people don't want to be around that. so i feel like i don't know what you expected!"" i am not curious as to why people voted for a rapist who promised nothing but spite and hatred. but you, white man, do tell us off for making you feel bad for liking trump's style.... the way the trump voter seems to need our acceptance and friendship but we dont need theirs is a weakness we must all exploit ""nigel farage congratulates the rapist donald trump"" always prefacing the next american president's name with 'the rapist....' the rapist donald trump's administration is anti personal hygiene",negative,negative,0.9271131158,negative
11887,11946,300689,#KamalaHarris Kamala Beat herself. MAGA!!!!!!!!!!! ;) https://anonymous congrats to RFK Jr on his HHS nomination Welcome to BidenHarrisVille. Kamala Asks Biden To Stop Doing Trump Dance In Cabinet Meetings,Harris,politisky,kamala beat herself. maga!!!!!!!!!!! ;) congrats to rfk jr on his hhs nomination welcome to bidenharrisville. kamala asks biden to stop doing trump dance in cabinet meetings,negative,positive,0.5384423733,negative
15670,15749,394551,"everyone thank me because I think I successfully ran RCS AKA #Scream Twitter’s own Donald Trump off this platform. the #Trump impact on worldwide trade is going to be so bad that I am deadass expecting to see battle droids in DC starting in January good morning andor nation !!!!! I think of this every single time I see a new Trump cabinet announcement. 

#filmsky #transformers All the Trump cabinet announcements are like “And I’ve named this parrot that only knows how to say racial slurs to be Secretary of the Interior” ""i don't block people for a difference of opinion"" okay. i do Consider this my snail of approval 🐌

[ #art ] since I’m being lurked and quoted by weirdo conservative men on here right now let me remind anyone like that",Trump,politisky,"everyone thank me because i think i successfully ran rcs aka twitter’s own donald trump off this platform. the impact on worldwide trade is going to be so bad that i am deadass expecting to see battle droids in dc starting in january good morning andor nation !!!!! i think of this every single time i see a new trump cabinet announcement. all the trump cabinet announcements are like “and i’ve named this parrot that only knows how to say racial slurs to be secretary of the interior” ""i don't block people for a difference of opinion"" okay. i do consider this my snail of approval 🐌 [ ] since i’m being lurked and quoted by weirdo conservative men on here right now let me remind anyone like that",negative,negative,0.9163967967,negative
12717,12780,321705,"""While pundits have busied themselves over the past 10 days nitpicking Kamala Harris’s campaign, one thing is abundantly clear: She was held to the highest standards of leadership while Trump was held to no standard at all."" Follow us if you agree. I didn’t have MTG threatening to expose Republicans on my bingo card i would gladly go back to a lifetime of political ads if it meant we could wake up from this nightmare i can talk to an independent, i can even talk to a republican, we differ on platform and programs but still.

i will not attempt anything with a maga. 

when they say things like “biden created covid so trump would lose the election” i can’t do it. i want to euthanize them for being so damn dumb. Don't stop talking about Project 2025! Blocking Nazis, trolls, and fascists 
Oh My BREAKING: Republican Senator Lisa Murkowski just made a bold move, declaring she won’t support any of President Trump’s nominees unless they undergo full FBI vetting. This marks a significant development and could have major implications for the administration’s agenda.",Harris,politisky,"""while pundits have busied themselves over the past 10 days nitpicking kamala harris’s campaign, one thing is abundantly clear: she was held to the highest standards of leadership while trump was held to no standard at all."" follow us if you agree. i didn’t have mtg threatening to expose republicans on my bingo card i would gladly go back to a lifetime of political ads if it meant we could wake up from this nightmare i can talk to an independent, i can even talk to a republican, we differ on platform and programs but still. i will not attempt anything with a maga. when they say things like “biden created covid so trump would lose the election” i can’t do it. i want to euthanize them for being so damn dumb. don't stop talking about project 2025! blocking nazis, trolls, and fascists oh my breaking: republican senator lisa murkowski just made a bold move, declaring she won’t support any of president trump’s nominees unless they undergo full fbi vetting. this marks a significant development and could have major implications for the administration’s agenda.",positive,negative,0.9174274802,positive
