,headline,label
192,This is how most college students actually use Tinder,1
8734,Trump has launched a blitzkrieg in the wars on science and Earth’s climate | Dana Nuccitelli,0
13585,"Jimmy ""Superfly"" Snuka, pro-wrestling Hall of Famer, dies at age 73",0
18198,This sleep doctor is calling for later school start times,1
930,How would the loaded 2009 NBA Draft go down if it was held now? @ESPNInsider gives it a shot:,1
8666,The Brexit negotiations were getting boring – we needed a battle over Gibraltar to spice things up,0
20922,Mental illness and heart disease are often found in the same patients,0
565,"Your Brain Has A ""Delete"" Button--Here's How To Use It",1
33,Jennifer Lawrence cuts off her long hair... and debuts Hollywood's biggest trend,1
5743,"Here's everything President Obama watched in his eight years: 

🍿🍿🍿🍿🍿🍿🍿🍿🍿",1
6845,"When President Trump sent greetings to the Iranian people for Persian New Year, he ignored the government in Tehran",0
2849,France anaesthetist investigated for poisoning patients,0
19586,19 states raised the minimum wage at the start of the new year,0
11407,'Paragon of beauty',1
20506,The Duchess of Cambridge admits she suffers from a lack of confidence over the pressure of being a 'perfect parent',0
13638,Neil Patrick Harris challenges James Corden to a Broadway riff off and it's amazing,0
7581,This dad is turning his sons’ drawings into beautifully colorful anime,0
18281,Nevada approved syringe vending machines to combat the heroin crisis.,0
17817,Death toll in Mexico fireworks market explosion rises to 32,0
4854,Bride's dance performance at her wedding is breaking the internet,0
8946,".@elonmusk, @TurnbullMalcolm in talks on #renewables after billionaire's '100 days or it's free' pledge #auspol",0
12908,"California fault capable of producing magnitude-7.4 earthquake, study says",0
2657,Does Blotting a Pizza With a Napkin Really Do Anything?,1
17917,This video of LeBron going nuts to Kendrick Lamar performing is amazing:,0
2520,How to find out if someone has been stalking you on Facebook,1
3206,Mainstream country stars are tiptoeing around Donald Trump,0
5693,It took exactly 15 minutes for this female politician to be asked why she’s childless,1
1075,Breaking News: California Unveils Sharp Cuts in Water for Agriculture,0
9155,30 amazing products hairstylists actually swear by,1
49,Cancer is contagious among clams. What about us?,1
3024,Investigation into infamous assassination ends 35 years later,1
20300,How you spend your weekend says a lot about you. Here’s how successful people do it:,1
2122,GOP lawmaker questions DOJ's constitutional authority on marijuana law,1
10773,You heard it first on Breitbart dot com,1
798,WikiLeaks' Julian Assange Reported Dead,1
916,You’ll Never Be Able To Unlearn What Figs Are,1
2691,"@Lordemusic on her ""holy crap"" moment",1
9699,"Hungarian camerawoman sentenced for kicking, tripping refugees",0
4624,"EU 'leaving migrants to drown' say rescuers who saved 2,000 in single day",0
15007,"Adding to bad month, Uber CEO caught on video arguing with driver about fares",0
4373,"""...grabbed them and attempted to drag them into a spare room.""",1
5753,Obama is holding his final news conference with the White House press corps,0
1272,This guy proposed to his high school sweetheart on her last day of chemo,1
7127,"Former Mexican president warns Trump: ""Don’t mess around with us""",0
5109,".@2Chainz flexes hard on ""Smartphone""",0
770,Magician makes dozens of people smile with a simple trick,1
7175,Chile floods: millions of people without water in Santiago,0
15780,Opinions: The good that could come from a Trump presidency,0
172,"ISIS sells women and girls into sexual slavery for ""as little as a pack of cigarettes""",0
7659,German taxman gives sex workers a break by slashing VAT for people who hire hotel rooms by the half hour,0
11767,Facebook activates Safety Check for Fort Lauderdale Int’l Airport shooting.,0
2560,"People are really, really hoping this theory about David Cameron and Brexit is true",1
1632,Did Benedict Cumberbatch Just Confirm That DOCTOR STRANGE Will Appear In THOR: RAGNAROK?,1
10544,Two Ohio pastors have been charged for sex crimes against children.,0
2520,Unroll.me head 'heartbroken' that users found out it sells their inbox data,0
12494,"Yadier Molina couldn’t find the baseball…because it was stuck to his chest protector 🤔

🎥:",0
6433,World's first malaria vaccine pilot will run in 2018,0
5233,"Artichokes, leeks and onions could improve sleep and relieve stress",0
8048,Live now: Join us for a chat about the best ways to give back during the holidays,1
1596,This year's L.A. Film Festival showcases diversity,1
17497,Isn't that kind of an admission of where your army is located?,1
2516,Gregg Allman denies reports he's entered hospice care,0
13916,Bill O'Reilly talked about the 'white establishment' and Twitter went into meltdown,1
9981,Hello Mr Winemerchant,1
17605,Millions learning to live with historic smog 'airpocalypse' in China,0
13649,UK vinyl sales in 2016 hit their highest level since 1991,0
17692,New on @Medium: Why every generation feels entitled,1
2734,Would Daniel Radcliffe Return For A Harry Potter Sequel?,1
18056,#ICYMI: Anti-slavery groups petition @TurnbullMalcolm to end modern #slavery in Australia.,0
245,God hates gays...who own chandeliers? This company seems to think so,1
11061,Uber claims written English test will put thousands of drivers out of work,0
15155,He cheated. Now his ex-girlfriend has some heartbreaking questions,1
2379,White woman 'posed as black civil right leader' in years-long deception,1
14317,oh.,1
2932,"Chicago girl apparently gang-raped on Facebook Live, police say   #FOXNewsUS",0
21413,Forget the gym: The calories you can burn exploring the world's top tourist attractions,0
3072,"All the previews, picks and bracket breakdowns from this year's #MarchMadness  via @NBCSports",0
2444,"UK leads Europe for wealthy female breadwinners, survey finds",0
16269,The Saturday Essay: France’s choice: le divorce?,0
2591,This is what made us fall in #love with @imVkohli 😍,1
1656,Video shows thieves trying to steal ATM by hitting it with SUV:,0
16447,"IMPORTANT STUDY SEZ: Basically, all college students have Netflix. 

But guess how many pay for it?",1
21342,"'Message in a bottle' found 9,000 miles away with a tech twist",1
19308,Hate crime charge in fatal attack on gay man lured to lake,0
2028,Sluggish pace mars Bonn negotiations on text for Paris climate deal,0
3141,.@seanhannity: GOP Must Unite on #ObamaCare Replacement or Risk Party 'Civil War' #Hannity,0
2168,".@katiecouric explains the history of the gay marriage debate, which the Supreme Court will rule on this summer",0
7610,"Go ahead, write a check for your coffee, I’ve got all day",1
3033,"Deputies Use Drone, Thermal Imaging to Find Teen Runaways",0
18218,"Supreme Court justices show support for church, in Gorsuch's 1st high-profile case",0
18433,"""If your toe falls off, tape it"": Joel Berry II’s path to NCAA legend status",0
8010,Most expensive home sold in San Diego this year: this $17.7 million mansion,0
19168,The Queen just made history with this milestone,1
1189,France vows to be nicer to tourists,0
14403,Austrian scuba diver killed by a shark after disappearing in the waters off South Africa,0
12152,"Legroom, knee room and headroom all get smaller as airlines squeeze in more seats",0
18261,Theresa May urged to honour climate and wildlife commitments,0
20185,"Oklahoma Sheriff's Deputy gunned down, suspect captured after manhunt",0
1299,The Theory To Why Jennifer Aniston's Nipples Were Always Showing In 'Friends',1
16868,New York's rental market is entering a 'slow grind',0
550,Look inside Apple's swanky new Upper East Side store in NYC Old bank vault is a VIP showroom:,0
19204,Would you want your child to marry someone from a different political party?,0
1111,George Osborne says the British government will begin selling RBS shares,0
11270,Malaysian airport assassination focuses new attention on North Korean leader,0
9621,President Donald Trump undermined democracy the moment he was sworn in,0
6010,How Russia and Turkey brokered peace in Syria — and sidelined the US,1
2441,"Follow @pogue, @alyssabereznak, and @tynanwrites for updates from Apple's #WWDC2015, and tune in to our live blog:",0
19625,Top 50 EDM love songs of all time 💓,1
16992,How to survive the longest flight in the world,1
11922,One Direction's Louis Tomlinson joins Zayn &amp; Niall Horan on #Hot100,0
11481,Charter schools in New Jersey seek more leeway in hiring teachers,0
10209,Trolls and triumph,1
13230,Why Katy Perry's 'Chained to the Rhythm' is cotton candy political pop,0
6304,The jeep carrying Fidel Castro's ashes broke down mid ceremony in Cuba,0
13956,"44,000 volunteers lay wreaths at Arlington National Cemetery  via @NBCWashington",0
1458,"@BarbaraJWalters speaks out in a big way """,1
2825,Fantastic downhill from Chris Froome; but was it worth it?,1
21043,The best dry shampoo for every hair type,1
874,Jay Z's new project is totally unexpected,1
16956,It’s time to talk about “One Tree Hill” and the worst character on the show,0
13564,Miserable cat with 5 pounds of matted fur undergoes incredible transformation,1
8574,The long and winding road to Manny Pacquiao's next fight appears to be over.,0
1815,@selenagomez skips pants for a night out in London,1
17355,#ICYMI: Zoos battle it out in #CuteAnimalTweetOff (Pic: @thequeenszoo)  #goodnews,0
851,"Corset training is a bust, experts say.",1
756,"RT @SportsCenter: After its 3-1 win, #USWNT has a 99% chance to advance in World Cup. (via @FiveThirtyEight) http://",0
9268,Floyd Mayweather would school Conor McGregor in the ring,0
18632,"Adam Schiff says there's direct evidence of ""deception"" between Trump camp, Russia",0
11593,The ACLU announces mass FOIA for Donald Trump's business conflicts,0
2177,RT @nytpolitics: The Iowa Straw Poll has been canceled after diminishing interest from candidates,0
12081,Lena Headey on whether Cersei can redeem herself in Game of Thrones season 7,0
8061,Australian describes 'blood and bodies everywhere' after attack at #Berlin #Christmas market,0
5386,Treasury hits back at 'scaremongering' over business rate changes,0
1425,RT @CNNOriginals: Are states with legal weed feeding the black markets in states without? #HighProfits,1
251,Where the next crisis will come from,1
3011,Americans are quitting jobs at the fastest pace in 16 years,0
11789,"Moviegoer says Raisinets boxes only 60% full, sues",0
2476,"Coast Guard suspends practice of shooting, stabbing and dismembering animals in trauma training",0
4705,Manhunt intensifies for the man allegedly stole guns and mailed manifesto to President Trump,0
12624,US bank Wells Fargo agrees $110m lawsuit settlement,0
3125,The gun industry’s disingenuous name for the deadly weapon used in Orlando:,1
20573,President Trump is going to war with the numbers he doesn’t like,0
696,The magic word this researcher says can get people to agree with you,1
20904,.@DavidWohl: L.A. mayor 'hiding the truth' about violence in his Sanctuary City,0
17158,Apple teases a new show that's basically 'Shark Tank' for apps plus celebrities,0
5679,"Schoolboy who killed himself did other pupils' homework, court told",0
18,Local Cops Make SHOCKING Move Against Boy Selling Teddy Bear To Buy Food,1
1711,True Detective season two – everything we know about new plot and cast,1
21284,"Benoît Hamon, Manuel Valls advance in France’s Socialist primary",0
19341,Pittsburgh Steelers woken up at 3 a.m. by false fire alarm in Boston hotel,0
19009,Meet Zambia's first female fighter pilot,0
16797,White House continues to insist it can prove Trump's wiretap claim,0
12491,#ICYMI: Read @realDonaldTrump's statement on the US air strikes in #Syria,0
15656,"Ed Sheeran debated giving Rihanna his new song ""Shape of You""",0
6251,"This moving ad for ""Rogue One"" has people in tears",1
6624,Trump’s decision to launch missiles in Syria had his critics cheering and left some of his supporters horrified,0
10990,"AG Sessions: ""The U.S. has a right to control who enters our country and to keep out those who would do us harm""",0
16931,"Chattanooga singer @JohnnyBalik delivers a refreshing introduction with ""I Need It"":",0
209,8 things that will be more expensive next month,1
20494,A visual guide to Republicans opposing the GOP health care bill,0
17117,Fearless elephant charges and kicks at wild dogs after they try to ambush her calves,0
21663,Was 2016 good or bad? May and Johnson differ in Christmas messages,1
19919,Are You Actually Taylor Swift?,1
13030,Baylor coach walks back her tone-deaf message about sexual-assault scandal,0
4922,A change in pace has Kansas looking like the Warriors of the NCAA,0
8655,Book review: Trump’s new Russia expert wrote a psychological profile of Vladimir Putin — and it should scare Trump,0
8563,Toasting each other’s health with a post-match pint of Lambrini Bianco  via @guardian_sport,0
14662,Italy sex case dropped because woman 'did not scream',1
12683,Sanchez will provide a veteran presence behind quarterback Mike Glennon.,0
8534,"Steph Curry is in a hater-proof bubble for now, but the backlash will come",0
12007,Argentina tried a Trump-like tariff -- and it went horribly wrong,1
17496,Phil Jackson's ghostwriter is taking shots at Carmelo Anthony.,0
855,"'West Wing' cast reunites, reveals who President Bartlet would endorse in 2016",1
18994,Top #entertainment stories from the day  that was,1
12993,Prince William proves he’s a kid at heart while building a tent blindfolded,0
3648,This 13-year-old entrepreneur is changing the face of business in Detroit:,0
6689,Rick Ross reportedly strikes plea deal in felony kidnapping &amp; assault case,0
15393,White Bengal tiger escapes from the circus and roams the streets of a small Italian town,0
6043,Watch this car effortlessly drift and move side-to-side,0
631,How fashion is courting the Muslim pound,1
4220,Afghan official says gunmen kill 6 Kandahar airport workers,0
13607,The investigation into the FBI's handling of the Hillary Clinton email probe explained:,1
19035,Dakota Access Pipeline protesters meet with authorities over emergency evacuation order,0
16122,"London Underground fined £500,000 after maintenance worker injured in a fall",0
235,Rise in new cases shows Ebola has not released its deadly grip,0
10050,"Though electors are meeting today to cast votes in presidential election, the vote won’t be formalized until Jan. 6.",0
129,Another member of young Hollywood is cruising the streets,1
20493,Searching for a job? Pay attention to these 5 mistakes that keep you from getting interviews,1
315,Anthony Bourdain's 12 greatest quotes about drinking,1
21920,Ridiculously talented mom raps to Da Brat's 'Funkdafied'.,0
10647,Trump's House Freedom Caucus tweet draws response from conservative members,1
2143,Swedish ex-glamour model becomes a princess as she weds Prince Carl Philip,0
17733,How much wealth will you have 30 years into retirement?,0
2189,If you're going to watch one movie this fall make sure this is it,1
14377,Janet Jackson's sharing the first photo of baby Eissa,0
6175,Rise above: will Donald Trump's America trigger a punk protest renaissance?,0
12742,"Fire near downtown Boulder, Colo. forces evacuations  #FOXNewsUS",0
48,"For The First Time In Its 126-Year History, This Newspaper Endorsed A Democrat",1
5539,CenturyLinkVoice: The Super Bowl: A cybersecurity perspective,1
12933,Can You Pass This Challenging Timed Food Quiz?,1
6774,Val Kilmer defends odd rant about Cate Blanchett,0
1993,Matilda star Mara Wilson opens up about her sexuality,1
2835,59 years old and Christie Brinkley is still showing us how it's done,1
2407,RT @BBCWalesNews: ►Tidal lagoon explained in 60 seconds,1
20531,"Sales of Chuck Berry's music were up more than 10,000% after his death",0
14831,This corgi went to a museum for his third birthday and he looked very happy,1
1086,"RT @TheLeadCNN: Baltimore police officers break silence on riots, murder spike + #FreddieGray fr @BrookeBCNN http://",0
247,"This teenager used to walk miles to work to take care of his mother, then everything changed",1
7762,Chinese restaurant is accused of serving human feet to diners in Italy,1
17887,Brazil’s president announces measures to boost economic growth,0
2571,What gold medalist @PicaboStreet does instead of going to the gym,1
18714,"Mischa Barton lawyer warns over alleged sex video: ""We will find you""",0
3620,What to do when you're so overwhelmed by the Trump presidency you can barely move,1
527,The $5 beauty product you need to invest in,1
2501,"""The home minister asked for a switch in the strategy and to do whatever it takes to prevail against Naxals."" #Sukma",0
8964,Bake Off finalist speaks out about programme's move to Channel 4,1
6108,Steve Harvey reveals his holiday plans and New Year’s resolutions  via @YahooTV,1
1563,Study: People in this industry take longest lunch breaks,1
20660,Vodka and jello shots make your Purim snacks adult-only this year,0
8100,Uber Defies California Regulators With Self-Driving Car Service,0
10477,Penn Station broke out in hysteria after a suspect was tased:,0
17040,New #AlienCovenant prologue shows the crew partying hard before sh*t hits the fan.,0
1859,Why are airlines making it harder for us to buy a cheap ticket?,1
15971,A hot $1 billion hedge fund is building computers to predict how human traders will act,0
4230,"Michel Roux Jr, here’s a recipe for tipping | Deborah Orr",1
2038,"At Art Basel, a Powerful Jury Controls the Market",0
2236,What happened to that AIDS drug that spiked 5000%?,1
2666,You can learn a semester of Spanish in just 25 hours. How? This article will explain.,1
18774,"'I cannot think of a greater gift than having a sister,' Mark Zuckerberg says of baby news",0
1297,Today's the day you learn what a rhino sounds like,0
6432,This woman was gifted a karaoke mic and did the absolute most,1
9647,Virus lottery: What could be next epidemic?,1
18912,"#ICYMI: Hugh Jackman, Patrick Stewart shed a tear over final X-Men @Lateline",0
13912,Climate change denier who says no one can explain global warming gets completely schooled by someone explaining it,1
18660,Our complete guide to completing your taxes:,1
1647,Minimalism no more! How I discovered the joy of recluttering,1
1840,Woman accidentally shot in head at New York wedding,0
2140,Curious rhinos get up close and personal with a GoPro camera,0
9662,Sutton’s Maxime Biamou and Dan Fitchett strike late to stun Wimbledon in FA Cup  via @guardian_sport,0
14568,Britain's 20 greatest landscapes,0
11639,"Unlike their House colleagues, these Senate Democrats are attending Trump’s inauguration",1
3009,Canada Goose IPO vaults its chief executive from aspiring writer to millionaire,0
15703,"FBI says dating site ""billionaire"" scammed women out of to $360K",0
19537,NATO and Russia are in a game of cat and mouse in the Baltic skies,0
3326,A Unilever-Colgate takeover? Or Unilever-Nestle?  via @Bfly,0
9129,Apple consultant arrested for murder after wife vanishes during their vacation cruise,0
17336,Woke former First Daughter Malia Obama joined the Dakota Access Pipeline protest.,0
11074,Brothel where customers pay £100 an hour for sex with DOLLS opens in Spain,0
9559,Usain Bolt just lost 1 of his 9 Olympic gold medals,0
11068,"Is @djkhaled cookin' up another banger with @Migos, @chancetherapper, and @justinbieber?",1
21971,How @realaminablue went from video vixen to @KanyeWest's favorite model:,0
4319,A new kind of moviegoing experience that puts you right inside the frame. See 9 virtual-reality films from @NYTMag:,0
1612,Apple Will Finally Fix the Thing You Hate Most About iPhones,1
30,RT @BBCOS: The secret history of women's football,1
13401,What the Navient lawsuit means for your student loans:,1
21034,Another co-opted Obama argument 😂,1
9806,"On intel report, @ggreenwald tells @brianstelter that ""we have not seen"" convincing evidence that ""claims are true""",0
19699,TIMING.,1
13403,NASA study reveals how much radiation REALLY hits you when you travel by plane,1
4539,Paris attack puts security at the top of the agenda two days before French election:,0
2378,Obama's 3-word message to those who boo Trump,1
1237,Texas pool party incident exposes McKinney's housing segregation battle,0
11778,Check out the most popular Netflix show in each state.,0
19679,A&amp;E abruptly cancels KKK docu-series before it airs,0
18813,Facing the future: Gillian Wearing digitally ages herself in new artwork,0
21612,.@realDonaldTrump urges #Israel to 'stay strong' until he takes office; weighs in on @UN Israeli settlement vote,0
19634,.@NASA's satellite captured the stunning #NorthernLights at its best and we can't stop staring,0
7176,#ICYMI: Are selective schools the best place for gifted students?,0
12801,Sleeping passenger awakens to her headphones exploding during flight,0
700,Hilarious tattoo fails show how things go badly wrong when the inker can't spell,1
5944,Artists with the most 2017 Grammy nominations,0
7149,Um...,1
2972,"""They march around saying you’re going to live under Sharia law... It’s right in front of our eyes.""",0
10347,"As the red-hot Cardinals rise, the struggling Giants take a tumble.

Power rankings:",0
2328,An Expert Told Us What A Sex Dream About An Ex Saying 'I Love You' Means,1
5482,Do you think John Oliver would make a good James Bond?,0
16793,"There's still hope for Boaty McBoatface, now the name of this British yellow submarine",0
16021,Cold comfort,1
15639,Kind of a John Madden observation tbh,1
584,Star Wars Actor Confirms Rogue One Cameo,1
6981,Use it all: Anna Jones's recipes that waste nothing | The modern cook,0
574,RT @nytimeswell: Dating with schizophrenia,1
13008,"The Fed will probably raise its benchmark interest rate this month, Evercore ISI says",0
12068,"Take apart the NFL's top defense, vault to the top of the MVP race.

Our panel's latest MVP standings:",0
4742,LaVar Ball on UCLA's March Madness loss: 'You can’t win no championship with 3 white guys',0
6021,"""I miss that cold-cold weather"": The agony of Earth's hottest year in Shishmaref, Alaska",0
471,A University Recognizes a Third Gender: Neutral,1
13894,Should've put Stephanopoulos as Reasons 1-6 tbh,1
12957,Trump accuses Obama administration of wiretapping Trump Tower phones,0
17026,Teen engineers build robot arm to rescue puppy trapped in well,0
8531,Everything you need to know about NATO - the North Atlantic Treaty Organization:,1
15335,Now THIS is how you ｌｉｔｅｒａｌｌｙ  ｈｉｔｌｅｒ,1
18622,The inside story from beginning to end of the stolen jersey.,1
9770,Cyprus reunification talks: Everything you need to know about one of the world's most intractable disputes,0
1078,"Gov. Scott Walker calls possibility of finishing degree in White House ""interesting""",0
6885,Report: Chuck Berry died of natural causes,0
3038,Gamer figures out how much the full Battlefield 1 game costs and it’s outrageous,1
761,Parents Who Bring Forgotten Lunch to School See Shocking Orders Posted on Door,1
11371,How West Papua's gold rush has created a wasteland,0
1040,You'll never guess who was behind this phone bill scam,1
4988,North Korea says it tested new 'high-thrust' rocket engine,0
2395,This is how you photograph a million dead plants without losing your mind,1
9181,"Rumor has it @1future's dropping ANOTHER album this week. 

Does this dude ever sleep?",0
17752,Awful.,1
1691,RT @nytpolitics: Roosevelt Island to shine under the Hillary Clinton spotlight as she kicks off her campaign http://,0
991,RT @WSJSports: Warriors and Cavaliers share at least one thing in common: They love getting pedicures.,0
2841,How Akzo Nobel is fending off PPG,1
11310,The Department of Education misspells apology for misspelling W.E.B. Du Bois' name,0
15888,"Graphic video shows the assassination of Russia's ambassador to Turkey by a man who shouted, ""Don't forget Syria!""",0
6744,Cat goes missing from Denver and turns up 9 months later... in Dallas!  via @NBCDFW,0
13243,"Benedict Cumberbatch is a bit frazzled in this deleted ""Doctor Strange"" scene",0
4921,Shaffer: Trump Wiretap Case 'Worse Than Watergate',0
5799,Day of the Mifids,1
10955,Why 2017 is the year to visit Kathmandu,1
18302,36 ISIS militants reportedly killed by U.S. 'mother of all bombs' attack in #Afghanistan,0
5804,"The 7 biggest changes Obamacare made, and those that may disappear",1
6963,"Restricted free agent Malcolm Butler negotiating a deal with the Saints, per @RapSheet",0
19969,Tyson Foods has launched a $150 million venture capital fund,0
13396,"Republican strategist @ananavarro on Trump's executive order: Republicans need to ""speak up"" for ""American values""",0
7001,Safaree Samuels says he would’ve gotten Nicki Minaj and Remy Ma to work together.,0
20820,How to achieve the 'Oscars look',1
14505,IBMVoice: How cognitive computing can help to prevent phishing attacks,1
1112,"RT @cnnbrk: Charges dropped against Adrian Martin, who was arrested during McKinney pool party incident.",0
9652,Kerry Washington says #Scandal had to rewrite Russian hacking plot line  via @YahooTV,0
15940,'Ms Dhu' inquest: Aboriginal woman's treatment 'inhumane',0
17170,"Justin Trudeau will be gracious and pragmatic with Donald Trump. He has no other choice, via @TeleComment #premium",0
2868,Rand Paul's (@SenRandPaul) column finds new home,1
19741,Number 10 to give rural families with poor broadband cash vouchers to spend on their own internet providers,0
21204,Passenger and horrified onlookers film tourist helicopter plunging into a river,0
3483,Madonna confirms adoption of twins with heartwarming Instagram post,0
2421,Designer creates font to promote understanding of dyslexia,0
11640,How Alice's 'Resident Evil' homecoming will change everything.  #ad,1
1887,Redditor user found unexpectedly gross surprise in a blueberry,1
17509,Trump is set to violate his D.C. hotel lease and the agency holding it has no plan,0
4111,"Pentatonix get into the Christmas spirit in ""O Come, All Ye Faithful"" video",0
14260,"Boy, 12, arrested trying to drive across Australia avoided suspicion because 'he is 6ft tall and looks 19'",0
11076,"The unique way 200 storm chasers honored ""Twister"" star Bill Paxton",0
9550,Sanctuary cities dig in after Trump executive order,0
3899,Trump goes after 'over-rated' Meryl Streep following blistering Golden Globes speech,0
6528,FACT CHECK: they rly should,1
317,"This bot has saved users $250 million, and it's coming to Facebook messenger",1
12306,Ivanka Trump worshipped as a 'goddess' by thousands of Chinese fans,0
15117,"Fifth-grader asks police for help with math homework, and this was their response",1
13613,Trudeau throws some Grade-A shade at Trump,0
19029,Can they search my phone? Here's a guide to your rights at the US border,0
2372,Homeless Vets Group In New York Asked Trump For Donation–You Won’t Believe What He Sent!,1
15469,"Arts community &amp; worldwide crowds unite for #WomensMarch: ""The President is not America""",0
11698,Here's why maple syrup jugs have teeny tiny handles,0
1290,"They Gave This Stray A Home To Die In, But This Happened Instead...",1
1782,The senator who held the most floor time in 2013 was...,1
5571,Uganda.,1
14600,'Legion' murked every other comic book show out there,0
12938,There are concerns about transparency in the world’s largest military,0
8143,"At its best, '4 Your Eyez Only' is an unraveling of pain and misery.",0
10902,Larry Sanders is making a comeback after two years away from the NBA:,0
14224,"Oops, wrong ship! Chinese defence ministry apologises for Photoshop fail",1
12105,Dad slightly bemused to find his son's chocolate Santa Claus looks totally inappropriate,0
19018,What happens if you don't file your tax return?,1
9895,The biggest media and advertising questions for 2017,1
1273,Prince George centre of attention at family outing to charity polo match,0
2524,Duterte’s bloody war on drugs stumbles in rehabilitation effort,0
17322,The most incredible Chinese New Year firework display you will ever see,1
1121,He Hangs A Palette From His Tree. But What Dangles Beneath? This Is So Cool!,1
591,We just found a restaurant that serves unlimited bacon,1
1125,Video: Great white shark attacks fishing boat,1
8892,A Kansas lawmaker just compared Planned Parenthood to a Nazi death camp,1
17424,Four more 'miracle' survivors are pulled from Italian hotel buried in an avalanche,0
14785,The secret to a happy marriage? Two master bedrooms,1
3600,How Neil Gorsuch became Donald Trump's Supreme Court nominee,1
141,This is what Michael Jordan thinks of that Crying Jordan meme,1
17769,"Terry Bradshaw critcizes Mike Tomlin: ""I don't think he's a great coach at all.""",0
3392,Former Falcons player Roddy White blasts Atlanta coaches for blowing Super Bowl.,0
8013,"A look at Romeos and Juliets through the years, including the latest duo at the Met Opera",0
6584,Do only people of a certain economic class waste food? #FoodWastageBan @narendramodi,1
6703,"Review: ‘Amélie’ Is Easy to Listen To, but Never Really Sings",1
7857,"Russia starts to cut back forces in Syria, Russian state news agency TASS reports",0
141,Hollywood is rallying to help this father save his two daughters from a rare illness,0
11334,Oil jumps after OPEC achieves a record 90% of output cuts,0
20724,"Muslim students tried to meet with a lawmaker. They were first asked: ""Do you beat your wife?""",0
10112,LOOK: Obamas' 'Holiday' Card Doesn't Mention Christmas for 8th Year,0
7100,Welcome to the hotel with the world's worst view — please be mindful of Banksy's million-dollar art on the walls,1
6786,Show this to anyone who says Muslims don't condemn terror attacks,0
10948,"Study points to India as Asia's most corrupt country, with Japan coming in last",0
8486,Toyota's new concept for millennials has built-in camping hacks,0
11035,This Facebook message prank is a genius way to troll your friends,1
18540,#ICYMI: Does Australia have more cyclones than any other country? We explain:  #CycloneDebbie,1
11591,"The week in #finance: @realDonaldTrump takes charge, while inflation is the focus in #Australia #ausbiz",0
21751,100 hilarious tweets that basically sum up having kids,1
18928,These are the best and worst airlines in the world,1
18793,Wikileaks mastermind says he wants to share CIA secrets with tech companies,0
20217,Fate of the Furious just broke the record for biggest opening weekend in global history:,0
240,John Krasinski lost a bet and now has to do this for his wife Emily Blunt once a week,1
256,This is how much a gold medal from #Rio2016 is really worth:,1
788,Kansas is about to raise taxes on the poor — again,0
7031,Ashleigh Watterson's lawyers accuse doctor of dismissing 5-month-old baby who died,0
212,She Adopted This Cat From The Humane Society But Had No Idea He Could Do This,1
6991,This is what President Donald Trump sees when he opens his Twitter feed,0
18188,Florida state senator resigns after using racial slur in tirade,0
2798,This Company Just Announced the Most Surprising Job Perk Ever,1
12381,Meet the teen sexual assault survivors who took on their school district and won,0
20346,The Donald Trump of Brazil declares war on graffiti,0
20206,"Mother, daughter die in grisly sauna accident",1
19618,"Robert Hulseman, the inventor of the iconic red Solo cup, has died at 84",0
19498,"Watson, Clemson stun Alabama to win #NationalChampionship on last-second pass",0
14121,Belgian Man Convicted of Funding Brussels Terrorism Suspect,0
9498,Floyd Mayweather feeds the fire when asked about potential fight with Conor McGregor.,0
2817,19 urban legends from your childhood that are still scary as hell,1
21680,54 facts that will change the way you watch Disney movies,1
4809,Handle with care: readers' photos on the theme of tender,1
2097,A surprising reason hospital patients can’t sleep,1
18081,These are the top 20 party cities in America,1
8408,Tennis legend Ilie Nastase 'makes racist comment about Serena Williams' unborn child',0
403,Nerd Wins Scrabble Championship With Word You’ve Never Heard Of,1
6365,"Under heavy security, Pope Francis celebrates Mass with thousands in Egypt",0
307,"RT @CNNSitRoom: Police message to prisoner escapees: ""We're coming for you. We won't stop until you're caught"" http:",0
14847,"5 things we hope to see from Lorde's ""Saturday Night Live"" appearance",1
14501,Harry Styles hits No. 1 on Billboard + Twitter Trending 140 chart with #SignoftheTimes,0
14632,People are freaking out over Patrick Stewart in drag compared to Kellyanne Conway,0
3878,Are you attending the Women’s March on Washington? We'd like to hear from you.,0
18948,"Actor Bill Paxton has died at 61. His extensive career included films, ""The Terminator,"" ""Aliens,"" and ""Titanic""",0
7665,"President Trump's inaugural address, by the numbers",0
13357,".@BrunoMars declares American music is ""black music""",0
9890,Family planning? Now? What's the hurry?,1
487,Country files legal proceedings against Russia over Greenpeace arrests,1
9036,Is the future of the #platypus under threat?,0
18431,The Magic’s offseason plans may have accidentally been leaked in a tweet 👀,0
16612,Good news guys. The #FearlessGirl statue at #WallStreet will stay on for another year!,0
9964,Aleppo Christians celebrate holiday in hope peace has returned,1
10094,Donald Trump told a mostly-white PA crowd to thank African-Americans who didn't vote.,0
10385,Barack Obama to make first post-Presidency public appearance in Chicago next week,0
4018,Azaria #Chamberlain: Newly released NT Cabinet documents detail decision to review #convictions,0
9009,Yellow taxis 'have lower accident rate than blue ones',0
1260,An error in the SAT's instructions spread confusion across testing rooms this weekend,1
15198,Goldman Sachs denies bonuses for 100 investment bankers,0
2649,The Huge Thing Holding Women Back From Equality We Should Be Talking About,1
21019,Faith Hill and Carrie Underwood are totally twinning in red at 2017 #GRAMMYs:,0
