y_true,y_pred,prob_non_clickbait,prob_clickbait
0,0,0.8434997,0.15650031
0,0,0.9519139,0.048086096
1,1,0.30178565,0.69821435
0,0,0.92122656,0.07877339
0,0,0.79864305,0.20135695
0,0,0.8439467,0.15605333
1,1,0.4889263,0.51107377
1,1,0.22681436,0.7731856
0,0,0.94249403,0.05750594
1,1,0.13409309,0.8659069
0,0,0.83119357,0.16880642
1,1,0.29405016,0.70594984
1,0,0.7196088,0.2803912
0,0,0.97298676,0.027013222
0,0,0.90497553,0.09502453
1,1,0.23588336,0.76411664
0,0,0.9693728,0.030627191
0,0,0.9087114,0.091288626
0,0,0.8235905,0.17640945
0,0,0.7907969,0.2092031
0,1,0.3112777,0.6887223
0,0,0.93352187,0.06647812
1,0,0.83576196,0.16423799
1,0,0.75419456,0.24580543
0,0,0.8608904,0.13910964
0,0,0.8818578,0.118142195
1,1,0.20912272,0.79087734
0,0,0.9690916,0.03090835
0,1,0.40436727,0.59563273
0,1,0.003547983,0.996452
1,1,0.16063508,0.83936495
1,1,0.113514505,0.88648546
1,1,0.37854978,0.6214502
1,1,0.26826215,0.7317379
0,0,0.7249209,0.27507904
1,1,0.24833791,0.7516621
1,0,0.6561938,0.34380627
1,0,0.6037674,0.39623258
0,1,0.36643422,0.6335658
0,0,0.8714047,0.12859528
0,0,0.93603396,0.06396608
0,0,0.934595,0.065404944
1,1,0.11641342,0.8835865
0,0,0.83421123,0.16578873
0,0,0.856799,0.14320096
1,1,0.24119371,0.7588063
0,0,0.836052,0.16394803
1,0,0.6273545,0.37264553
0,0,0.8390142,0.16098586
0,0,0.85214525,0.14785476
0,0,0.98761415,0.012385797
0,0,0.8892086,0.11079141
0,0,0.89441776,0.105582215
1,1,0.4210326,0.5789674
0,0,0.67975605,0.32024395
0,0,0.5198983,0.48010167
1,1,0.30638453,0.6936155
0,0,0.7175989,0.28240106
0,0,0.654703,0.34529692
0,0,0.96916515,0.03083486
0,1,0.13901904,0.8609809
1,0,0.57049465,0.42950538
1,1,0.3805018,0.6194982
1,0,0.5184292,0.4815708
0,1,0.43333858,0.5666615
0,1,0.3267582,0.6732418
0,0,0.9589814,0.041018683
0,0,0.6274965,0.37250355
0,0,0.7756203,0.22437973
0,0,0.58990556,0.41009444
0,1,0.4263931,0.57360685
1,1,0.34613442,0.65386564
1,0,0.60137177,0.39862823
0,0,0.77772385,0.22227617
0,0,0.70494384,0.29505616
1,1,0.13234018,0.8676598
0,0,0.97393125,0.02606879
0,0,0.9353862,0.06461383
0,0,0.8033993,0.1966007
1,1,0.34735274,0.65264726
0,0,0.69689333,0.30310664
1,1,0.47716346,0.52283657
1,1,0.12139584,0.8786041
0,1,0.24467531,0.75532466
1,0,0.7001426,0.29985744
1,1,0.18419999,0.8158
1,1,0.1611219,0.8388781
1,1,0.2296563,0.7703437
0,0,0.67323786,0.32676214
1,1,0.21699087,0.78300905
0,0,0.85651284,0.14348711
1,0,0.50087756,0.4991224
1,1,0.19017532,0.8098247
0,0,0.82536614,0.17463388
0,0,0.84466285,0.15533717
1,1,0.04126091,0.95873904
0,0,0.9540296,0.045970414
1,0,0.65729564,0.34270433
1,1,0.22758962,0.77241033
1,1,0.20469862,0.7953014
0,0,0.77381516,0.22618482
0,0,0.87931705,0.120682925
0,1,0.33099854,0.66900146
1,1,0.16201213,0.83798784
0,0,0.879948,0.12005192
0,0,0.98886824,0.0111317625
0,0,0.84670794,0.15329206
1,1,0.20653364,0.7934663
0,0,0.79781437,0.20218563
0,0,0.9639585,0.036041476
1,0,0.74828595,0.25171405
0,0,0.8640392,0.13596082
1,1,0.47496685,0.5250332
0,0,0.9645699,0.03543012
1,1,0.17899837,0.82100165
0,0,0.98010945,0.01989058
1,1,0.33573097,0.66426903
0,0,0.5590872,0.44091278
0,0,0.77032846,0.22967155
1,1,0.009511752,0.9904882
1,1,0.20614311,0.7938569
0,0,0.81195337,0.18804662
0,0,0.8887903,0.11120969
0,0,0.89953876,0.100461245
0,0,0.969429,0.030571012
1,1,0.007984097,0.99201596
1,1,0.10197992,0.89802
0,0,0.60473883,0.39526114
0,0,0.8605228,0.13947713
1,0,0.5221735,0.47782648
0,0,0.7211629,0.27883708
0,0,0.9315755,0.06842447
0,0,0.6058833,0.39411676
0,0,0.7569794,0.24302055
1,1,0.13610815,0.8638919
0,0,0.93805367,0.06194633
0,0,0.67469907,0.32530093
0,0,0.8902989,0.10970107
1,1,0.28567585,0.7143241
1,1,0.36262897,0.637371
1,1,0.14548042,0.8545196
0,0,0.60252726,0.39747274
0,0,0.947873,0.052126948
0,0,0.82234675,0.17765325
0,1,0.20166801,0.798332
0,0,0.8552251,0.14477487
1,0,0.78583676,0.21416324
1,0,0.5999545,0.40004554
0,0,0.94105685,0.058943156
1,1,0.1399663,0.8600337
1,1,0.27680343,0.72319657
0,0,0.8807257,0.119274385
0,0,0.97718096,0.022819005
0,1,0.41584164,0.5841583
0,0,0.57517946,0.42482054
0,0,0.78842145,0.21157855
0,0,0.9562044,0.043795597
0,0,0.90306425,0.09693575
0,0,0.75926983,0.2407302
1,1,0.16928189,0.8307181
1,1,0.2367825,0.76321745
0,0,0.91884667,0.08115334
0,0,0.65685725,0.3431428
0,0,0.7263217,0.27367833
0,1,0.053555563,0.94644445
1,1,0.048583377,0.9514166
1,1,0.16549703,0.83450294
0,0,0.9037967,0.09620335
1,1,0.3819049,0.6180951
0,0,0.5389395,0.46106052
1,0,0.66437364,0.33562636
0,0,0.60972255,0.39027742
0,1,0.17405456,0.82594544
0,0,0.80302215,0.19697784
0,0,0.86941737,0.1305826
1,1,0.22749752,0.7725025
0,0,0.5405201,0.45947996
1,0,0.5570186,0.44298142
0,1,0.36962128,0.6303787
0,0,0.9168563,0.08314365
0,0,0.8525704,0.1474296
1,0,0.6395482,0.36045188
1,1,0.14155397,0.858446
0,0,0.85040534,0.14959472
0,1,0.3821744,0.6178256
0,0,0.863781,0.136219
1,1,0.16978112,0.8302189
0,0,0.9332148,0.06678517
1,0,0.5594549,0.44054505
0,0,0.8774473,0.12255268
0,0,0.9282586,0.07174142
0,0,0.81822884,0.18177119
1,0,0.81146014,0.18853986
0,0,0.9682748,0.031725157
1,0,0.79505813,0.20494191
0,0,0.9564586,0.043541405
0,0,0.87494695,0.12505305
0,0,0.77581453,0.2241854
1,1,0.21358259,0.7864174
0,1,0.21323009,0.78676987
0,0,0.7816664,0.21833356
0,0,0.93197745,0.06802249
0,0,0.88056415,0.1194359
1,1,0.15414514,0.8458548
0,0,0.8311658,0.1688342
1,1,0.28368354,0.71631646
0,0,0.6906241,0.30937588
0,0,0.854021,0.14597893
1,1,0.21031266,0.7896873
1,0,0.5311547,0.46884528
0,0,0.9718186,0.028181404
1,1,0.12202358,0.8779764
0,0,0.9374464,0.06255356
0,0,0.6999087,0.30009133
0,0,0.6869343,0.3130657
1,0,0.5805597,0.41944033
0,0,0.93360865,0.066391334
1,0,0.92012846,0.07987154
0,0,0.9285985,0.071401425
1,0,0.7760222,0.22397783
0,0,0.9546992,0.04530077
1,1,0.32559735,0.6744026
0,0,0.7300793,0.2699207
0,0,0.8339001,0.16609992
0,0,0.784966,0.21503405
1,0,0.59212434,0.4078757
1,1,0.12776048,0.8722395
1,1,0.30278695,0.69721305
0,0,0.73640764,0.2635924
1,0,0.6986928,0.30130723
0,0,0.8472021,0.15279791
1,0,0.63281393,0.36718604
1,0,0.7590349,0.24096517
1,1,1.0131382e-05,0.99998987
0,0,0.951659,0.048340917
0,0,0.88338554,0.116614476
1,1,0.19246596,0.80753404
0,0,0.97233635,0.02766373
0,1,0.48418203,0.51581794
0,0,0.56045365,0.43954638
0,0,0.7540768,0.24592324
1,0,0.6480353,0.35196468
0,0,0.51748836,0.48251164
0,0,0.7400273,0.25997263
0,0,0.8020324,0.1979676
1,1,0.2587293,0.74127066
0,0,0.8968069,0.1031931
1,1,0.49164188,0.5083581
0,0,0.82064974,0.17935023
1,0,0.57185507,0.428145
1,0,0.7467693,0.2532307
1,1,0.25668594,0.743314
1,1,0.13172716,0.86827284
0,0,0.92538553,0.07461448
1,0,0.7478337,0.2521663
0,0,0.9263672,0.073632784
1,1,0.12069296,0.8793071
1,1,0.248099,0.75190103
1,1,0.1509075,0.84909254
1,1,0.109644376,0.8903556
0,1,0.2533898,0.74661016
0,0,0.9031889,0.096811146
0,0,0.8962173,0.1037827
0,0,0.77753925,0.22246072
1,0,0.8265458,0.17345421
0,0,0.86591583,0.13408422
0,0,0.92422134,0.07577867
0,0,0.8729646,0.12703538
0,1,0.44855797,0.551442
1,0,0.6688143,0.33118567
0,1,0.25752372,0.7424763
0,0,0.83293545,0.16706455
0,0,0.94723326,0.05276674
1,1,0.35770643,0.6422935
0,1,0.30877855,0.6912214
0,1,0.36205772,0.63794225
0,1,0.33754882,0.66245115
1,0,0.89517194,0.104828
0,0,0.877101,0.12289899
0,0,0.7156245,0.28437546
0,0,0.78743505,0.2125649
0,0,0.9863643,0.013635706
1,1,0.34671158,0.6532884
1,1,0.2916198,0.70838016
0,0,0.80198306,0.19801691
1,0,0.68364644,0.31635353
0,1,0.24264123,0.7573588
0,0,0.93605894,0.063941054
0,0,0.77687263,0.22312732
1,1,0.07953014,0.9204698
1,1,0.45457858,0.5454214
0,0,0.95268625,0.047313765
0,0,0.8549085,0.14509149
0,0,0.7917658,0.20823418
0,0,0.84785277,0.1521472
0,0,0.8940775,0.10592249
0,0,0.86806196,0.13193804
1,0,0.7307058,0.2692942
0,0,0.9614789,0.038521085
0,0,0.9108177,0.08918234
0,0,0.90866095,0.09133908
0,0,0.91295415,0.08704585
1,1,0.19136241,0.8086376
0,0,0.9867313,0.013268742
0,0,0.6757291,0.32427093
0,1,0.32099155,0.6790085
1,1,0.004967211,0.9950328
0,0,0.76835513,0.23164482
1,1,0.23091397,0.76908606
1,1,0.021150863,0.9788492
0,0,0.9470424,0.052957617
1,0,0.905983,0.094016954
0,1,0.31142074,0.6885792
0,0,0.9858759,0.014124081
0,0,0.7815483,0.21845175
0,0,0.9109716,0.08902842
1,0,0.50486887,0.49513116
0,0,0.74228287,0.25771707
0,0,0.5475755,0.45242453
1,1,0.13789842,0.8621016
0,0,0.83129776,0.16870224
1,0,0.70548916,0.29451084
0,1,0.20161806,0.798382
1,1,0.28334448,0.71665555
0,0,0.8920522,0.10794779
0,0,0.8572756,0.14272444
0,0,0.8688028,0.13119718
1,1,0.074969955,0.92503005
1,1,0.21730512,0.78269494
1,1,0.34459826,0.6554017
0,0,0.6813902,0.31860977
1,1,0.36738083,0.63261914
1,0,0.8444383,0.15556173
0,0,0.92899597,0.07100403
0,1,0.3169866,0.6830134
0,0,0.9700256,0.029974328
1,1,0.00047114788,0.9995289
1,1,0.20797522,0.79202473
1,1,0.33288854,0.66711146
1,1,0.3284142,0.67158586
0,0,0.9655479,0.034452032
1,1,0.45713258,0.5428674
0,0,0.9782971,0.021702949
0,0,0.88976556,0.110234514
0,0,0.62554675,0.37445322
0,0,0.64990044,0.35009953
1,1,0.12689371,0.8731063
0,0,0.8167461,0.18325391
1,1,0.35343906,0.6465609
0,0,0.89762545,0.10237449
0,0,0.75464493,0.24535508
0,0,0.9716367,0.028363353
0,0,0.87123346,0.12876652
0,0,0.86174273,0.13825728
0,0,0.96519184,0.034808163
1,1,0.34930593,0.65069413
0,0,0.8432144,0.15678558
0,0,0.86782783,0.13217218
1,0,0.63810885,0.3618912
0,0,0.8703036,0.12969646
1,0,0.9273891,0.07261096
0,0,0.92094904,0.07905098
1,1,0.0019314362,0.99806863
0,0,0.7399515,0.2600485
1,0,0.75945866,0.24054138
1,1,0.15725644,0.8427436
0,0,0.9147216,0.08527846
0,0,0.9316337,0.06836633
1,1,0.49760255,0.5023975
0,0,0.92078984,0.07921015
0,0,0.9270684,0.07293157
0,0,0.8213036,0.17869633
0,0,0.97948223,0.020517802
0,0,0.91485184,0.08514814
0,0,0.96497357,0.0350264
1,1,0.47632277,0.52367723
0,0,0.82903147,0.17096855
1,0,0.7894741,0.21052586
0,0,0.8313215,0.16867857
0,0,0.90608436,0.093915656
0,0,0.8014611,0.19853894
1,0,0.5157586,0.4842414
0,0,0.7881827,0.2118173
1,1,0.3014443,0.6985557
0,0,0.80353206,0.19646795
0,0,0.59829473,0.40170527
1,1,0.11562631,0.88437366
1,1,0.43761215,0.5623878
1,1,0.20085984,0.79914016
1,1,0.4964404,0.5035596
1,0,0.6656906,0.33430946
0,1,0.47593698,0.524063
0,0,0.914155,0.085845
1,0,0.72131574,0.2786843
0,0,0.8115717,0.18842827
0,0,0.8977564,0.10224364
0,0,0.6260132,0.37398678
0,0,0.7464611,0.25353894
0,0,0.95544964,0.04455032
0,0,0.895837,0.10416299
1,1,0.21131131,0.78868866
0,0,0.92524797,0.07475203
0,0,0.72548777,0.27451223
0,0,0.7064873,0.29351273
0,0,0.9166387,0.08336133
0,0,0.84889543,0.1511046
0,0,0.5452124,0.45478764
0,0,0.99070615,0.009293886
0,1,0.35584143,0.6441586
0,0,0.9487254,0.0512746
0,0,0.9177425,0.08225751
0,0,0.9260367,0.07396331
0,0,0.9279014,0.07209861
0,0,0.50028217,0.49971783
1,0,0.5065334,0.49346665
0,0,0.5343158,0.46568418
0,0,0.93366784,0.0663321
0,0,0.8506912,0.14930886
0,0,0.9655447,0.034455243
1,1,0.20106022,0.79893976
0,0,0.6789947,0.3210053
1,0,0.7112924,0.28870767
0,0,0.95776844,0.042231537
0,0,0.9861812,0.01381879
0,0,0.8991277,0.100872315
0,1,0.42337653,0.5766235
0,0,0.9667932,0.033206884
0,0,0.98744375,0.012556244
0,1,0.07510454,0.9248955
0,0,0.9603379,0.039662164
1,0,0.60379386,0.39620614
1,0,0.7688615,0.23113845
1,1,0.07967555,0.92032444
0,0,0.8523347,0.14766534
1,0,0.809002,0.190998
1,0,0.7490972,0.25090277
1,1,0.36097202,0.63902795
0,0,0.980287,0.019712973
1,1,0.2664149,0.7335851
0,0,0.7177441,0.28225586
0,0,0.9389467,0.061053254
1,0,0.9229214,0.077078596
1,0,0.51035744,0.48964256
0,0,0.92661506,0.07338493
0,0,0.94712484,0.052875195
0,0,0.84070134,0.15929861
1,1,0.45244434,0.5475557
1,1,0.4786618,0.5213382
0,0,0.9098363,0.090163715
0,1,0.18588269,0.8141173
1,1,0.09799188,0.9020081
0,0,0.9651441,0.034855906
0,1,0.4428169,0.5571831
0,0,0.8066642,0.19333571
0,0,0.74182457,0.2581754
1,0,0.70131177,0.29868823
0,0,0.8739048,0.12609516
0,0,0.88565904,0.11434095
0,1,0.46640056,0.53359944
0,0,0.7976522,0.2023478
0,1,0.48163828,0.5183617
1,0,0.81704056,0.18295947
1,1,0.15025912,0.84974086
1,1,0.0016083899,0.99839157
0,1,0.3340025,0.66599756
0,0,0.7114545,0.2885455
1,1,0.19956511,0.8004349
0,0,0.89791316,0.10208692
1,0,0.78822815,0.2117718
1,1,0.27520445,0.7247955
1,1,0.15267266,0.8473273
0,0,0.7401198,0.2598802
1,1,0.15722473,0.84277534
0,1,0.24466278,0.75533724
0,0,0.9527361,0.047263928
0,1,0.3596194,0.6403806
1,0,0.7708338,0.22916622
0,1,0.03299765,0.96700233
0,0,0.8643739,0.13562605
0,0,0.78306705,0.21693298
0,1,0.47401977,0.52598023
0,0,0.7698236,0.23017642
1,1,0.26072103,0.739279
1,1,0.40760243,0.5923976
0,0,0.8993267,0.1006733
1,0,0.97901917,0.020980867
1,1,0.29727814,0.70272183
0,0,0.7769104,0.22308958
0,0,0.94302773,0.05697221
0,0,0.94697785,0.05302216
0,0,0.74561834,0.2543817
0,1,0.249392,0.75060797
1,0,0.5567772,0.4432228
0,0,0.9618592,0.038140807
0,0,0.90527534,0.09472472
0,0,0.8071452,0.19285488
1,1,0.18050657,0.8194934
1,1,0.127109,0.87289095
0,0,0.98758453,0.012415505
0,0,0.9423927,0.057607297
0,0,0.93183005,0.068169944
0,0,0.9402669,0.059733123
1,1,0.36278108,0.6372189
0,0,0.88678855,0.11321148
0,0,0.89144635,0.10855364
0,0,0.870187,0.12981296
0,0,0.7259883,0.27401167
0,0,0.6341202,0.3658798
0,1,0.20440316,0.7955969
0,0,0.9538129,0.04618707
0,0,0.7096726,0.2903274
1,1,0.22301933,0.77698064
1,0,0.74236953,0.2576305
1,1,0.22446442,0.7755356
0,0,0.93968546,0.060314562
0,0,0.6897395,0.3102605
0,0,0.72104347,0.2789565
0,0,0.547524,0.452476
1,0,0.55832183,0.4416782
0,0,0.82270616,0.17729385
1,1,0.009770949,0.9902291
1,1,0.3840259,0.6159741
0,0,0.9324952,0.06750487
1,1,0.25245133,0.7475487
0,0,0.7713801,0.22861984
1,0,0.69394433,0.30605564
1,0,0.78843826,0.21156172
0,0,0.7261562,0.27384377
0,0,0.8212609,0.17873907
0,0,0.9487581,0.05124193
0,0,0.7178974,0.28210256
0,0,0.7923575,0.2076425
0,0,0.9075471,0.092452854
1,1,0.24629265,0.7537074
1,1,0.17896836,0.82103163
0,0,0.86690706,0.13309295
0,0,0.78334045,0.21665958
0,1,0.27830213,0.7216979
0,0,0.85373724,0.14626275
0,0,0.964892,0.03510795
0,0,0.82627696,0.1737231
0,0,0.5375615,0.46243855
1,1,0.27836078,0.72163916
0,0,0.93312955,0.06687044
0,0,0.8657916,0.13420843
1,1,0.33484995,0.66515005
1,1,0.00087996677,0.99912006
0,0,0.8460022,0.15399776
1,1,0.48611146,0.51388854
1,0,0.76197,0.23803005
1,0,0.7791747,0.22082533
0,0,0.9942173,0.0057827104
1,0,0.68491524,0.31508482
1,1,0.07773661,0.9222634
0,0,0.9253935,0.07460653
0,0,0.7113695,0.2886305
0,0,0.9311743,0.06882572
0,0,0.71957415,0.2804258
0,0,0.8293467,0.1706533
0,0,0.8375897,0.16241036
1,0,0.8416267,0.15837325
1,0,0.6395351,0.3604649
1,1,0.3212764,0.67872363
0,1,0.2982419,0.701758
0,0,0.8086581,0.19134189
0,0,0.9373301,0.06266989
1,1,0.14365552,0.85634446
1,1,0.19449107,0.805509
1,1,0.19985084,0.8001492
1,1,0.004134738,0.9958652
1,0,0.95021605,0.049783938
1,1,0.2540256,0.74597436
0,1,0.21977921,0.7802208
0,0,0.89522946,0.104770556
0,0,0.88661766,0.113382325
1,0,0.95050764,0.04949235
1,1,0.2510999,0.74890006
1,0,0.751004,0.248996
0,0,0.7577747,0.24222526
0,1,0.40169793,0.59830207
0,0,0.8732138,0.12678617
0,0,0.81342494,0.18657507
1,0,0.6744625,0.32553747
0,0,0.6882763,0.31172377
0,0,0.6843348,0.31566525
0,0,0.86122334,0.13877665
1,0,0.55302495,0.44697502
0,0,0.9652357,0.034764282
0,0,0.768315,0.23168497
0,1,0.48039085,0.51960915
0,0,0.7063525,0.2936475
0,0,0.8542583,0.14574176
0,0,0.9682233,0.031776715
1,1,0.32509395,0.674906
0,0,0.8051601,0.19483986
0,0,0.907033,0.09296695
1,0,0.679481,0.320519
1,1,0.00015944068,0.9998405
0,0,0.9523938,0.047606204
0,0,0.74766165,0.2523384
0,0,0.66683257,0.33316737
0,0,0.80440277,0.19559719
1,1,0.11648395,0.883516
0,0,0.8844713,0.115528665
0,0,0.86688393,0.13311607
0,0,0.78105223,0.21894774
1,1,0.28400773,0.7159922
1,1,0.18680309,0.8131969
0,0,0.93898314,0.06101679
0,0,0.59046507,0.40953493
0,0,0.867925,0.13207494
1,1,0.29640087,0.7035991
1,0,0.8211639,0.17883608
0,0,0.5593748,0.4406252
0,1,0.4046186,0.59538144
0,1,0.36493745,0.6350625
0,0,0.89329857,0.10670137
1,1,2.94737e-06,0.999997
1,1,0.2599298,0.74007016
1,0,0.7279057,0.27209425
1,0,0.5112318,0.48876825
0,0,0.7749043,0.22509567
0,0,0.6348049,0.36519504
0,0,0.77478784,0.22521211
0,0,0.8506738,0.14932624
0,0,0.8386657,0.16133422
1,0,0.89077586,0.10922416
0,0,0.99329835,0.006701708
0,0,0.8351449,0.16485508
1,0,0.8685615,0.13143845
0,0,0.9081611,0.09183892
1,1,0.26407143,0.7359286
0,0,0.740594,0.25940594
1,0,0.81965214,0.1803478
1,0,0.82487035,0.17512962
0,0,0.9394324,0.060567606
1,1,0.05607235,0.9439277
0,0,0.9798131,0.020186905
0,0,0.73857236,0.26142764
1,0,0.69394433,0.30605564
0,0,0.94366044,0.056339562
0,0,0.96379524,0.03620471
1,1,0.3309833,0.6690167
0,0,0.9160496,0.0839504
0,0,0.64505374,0.3549463
1,1,0.02678331,0.97321665
0,1,0.15966934,0.8403306
0,0,0.7216958,0.2783042
1,1,0.18347791,0.81652206
0,0,0.97728115,0.022718837
1,1,0.21183102,0.788169
1,0,0.5760019,0.42399815
0,0,0.83798844,0.16201156
1,0,0.8216461,0.1783539
1,0,0.7883053,0.21169473
0,0,0.72178334,0.27821666
1,1,0.19853361,0.8014664
0,0,0.89609873,0.10390123
0,0,0.58290297,0.41709706
0,0,0.82461905,0.17538098
0,0,0.8556643,0.14433563
1,1,0.00012744952,0.99987257
1,1,0.062045895,0.9379541
0,0,0.9737725,0.02622746
0,0,0.68483365,0.31516638
1,1,0.29807726,0.7019228
0,0,0.8060723,0.19392769
1,0,0.6961166,0.3038833
0,0,0.88157284,0.11842721
0,0,0.7991585,0.2008415
0,0,0.78880405,0.2111959
1,0,0.7693287,0.23067126
1,1,1.3547522e-05,0.9999864
0,0,0.84437764,0.15562236
1,0,0.86709714,0.13290288
1,1,0.123480335,0.8765197
0,0,0.98071045,0.019289559
0,0,0.88327014,0.11672989
1,0,0.56322867,0.43677136
1,1,0.3479119,0.6520881
1,1,0.34145236,0.6585477
1,1,0.23874618,0.76125383
0,0,0.8900667,0.10993327
0,0,0.77519166,0.22480828
1,1,0.066219054,0.93378097
0,0,0.98398054,0.016019449
0,0,0.8986694,0.10133057
1,1,0.027998539,0.9720015
0,1,0.17152123,0.8284788
0,0,0.9283865,0.071613446
1,1,0.15316825,0.8468318
0,0,0.63023347,0.36976656
0,0,0.8177551,0.18224488
0,0,0.7764632,0.22353677
1,1,0.0001291212,0.9998709
1,0,0.5782394,0.42176056
0,0,0.85305923,0.14694081
1,1,0.185177,0.81482303
0,0,0.9310158,0.06898418
0,0,0.5559126,0.4440874
1,0,0.6602078,0.33979225
1,1,0.08169924,0.9183008
0,0,0.9402142,0.05978577
0,0,0.7230333,0.27696672
0,0,0.73021096,0.269789
1,0,0.6249077,0.3750923
1,1,0.29191947,0.70808053
0,0,0.8834611,0.116538875
1,1,0.28695455,0.7130455
0,0,0.9719786,0.028021425
0,1,0.3864827,0.61351734
0,0,0.5504739,0.44952613
0,0,0.6078282,0.3921718
1,1,0.07879668,0.9212033
0,1,0.1928541,0.80714595
0,0,0.85411566,0.14588438
0,0,0.72688365,0.2731164
1,0,0.67395806,0.3260419
0,0,0.98955524,0.010444831
0,0,0.8546217,0.14537822
0,0,0.5027107,0.4972893
0,1,0.33904633,0.66095364
1,1,0.30109444,0.6989056
0,0,0.76719576,0.23280425
0,0,0.9839385,0.01606145
0,0,0.9289934,0.07100653
0,0,0.55484533,0.4451547
1,0,0.50549495,0.49450508
1,0,0.5972165,0.4027835
0,0,0.65989566,0.34010434
0,0,0.92089635,0.0791036
1,1,0.45299044,0.5470095
0,0,0.92522013,0.07477984
0,0,0.59486,0.40513998
0,0,0.8550158,0.14498419
0,0,0.98281753,0.01718253
1,1,0.48669362,0.5133064
0,0,0.83052087,0.16947907
0,0,0.9949811,0.005018854
0,0,0.7625783,0.23742165
0,0,0.59484446,0.4051556
0,1,0.20451826,0.79548174
0,0,0.86495465,0.1350453
0,0,0.8773837,0.122616224
0,0,0.8413715,0.15862854
0,0,0.9205841,0.07941592
0,0,0.955848,0.04415204
1,0,0.7592042,0.24079584
0,0,0.9344322,0.065567814
1,1,0.14408125,0.85591877
0,0,0.7290369,0.27096307
1,1,0.202932,0.797068
1,0,0.5348627,0.46513727
0,0,0.8889483,0.11105164
0,0,0.88608795,0.11391208
0,0,0.8694303,0.1305697
1,1,0.48128697,0.51871306
0,0,0.7158959,0.28410414
0,0,0.88549227,0.11450771
1,1,0.3127129,0.68728703
0,0,0.7485628,0.2514372
1,1,0.41368365,0.5863163
0,0,0.9871574,0.012842536
1,1,0.22346556,0.77653444
1,0,0.5531401,0.4468599
0,0,0.6742573,0.32574272
0,0,0.922976,0.07702393
1,1,0.0900429,0.9099571
0,0,0.795516,0.20448399
0,0,0.53093475,0.46906522
1,0,0.78524065,0.2147593
1,1,0.19341178,0.80658823
0,0,0.569417,0.43058303
1,1,0.20751505,0.7924849
0,0,0.8300293,0.16997072
0,0,0.72550267,0.27449733
0,0,0.70399696,0.2960031
0,0,0.82935184,0.17064817
0,1,0.19718386,0.8028161
0,0,0.96511155,0.03488843
0,0,0.65139514,0.3486049
1,1,0.16436656,0.8356334
1,1,0.0034289062,0.99657106
1,1,0.24057333,0.75942665
0,0,0.97482884,0.025171172
0,0,0.6915387,0.30846128
0,0,0.82478553,0.17521448
1,0,0.6890295,0.31097052
1,1,0.24925742,0.7507426
0,0,0.8717045,0.12829551
0,0,0.87414616,0.12585384
1,0,0.54907244,0.45092756
0,0,0.9782784,0.021721665
0,0,0.94373465,0.056265354
0,0,0.9827702,0.017229822
0,0,0.88736236,0.11263768
0,0,0.894244,0.105755955
0,0,0.78932196,0.21067804
0,0,0.5655956,0.4344044
1,1,0.20789526,0.7921048
0,0,0.90115213,0.09884787
1,0,0.8319267,0.16807336
1,1,0.20105985,0.7989402
0,0,0.9068887,0.09311134
1,1,0.09614571,0.90385425
0,0,0.9380089,0.061991088
0,0,0.6848159,0.31518418
0,0,0.8741132,0.12588683
1,0,0.51305187,0.48694813
0,0,0.5001437,0.49985632
1,1,0.13956971,0.8604303
0,0,0.8935898,0.10641025
1,0,0.8303344,0.16966556
1,0,0.7020923,0.2979077
0,0,0.89097923,0.1090207
0,0,0.9862692,0.013730874
0,0,0.8533176,0.14668234
1,0,0.6740474,0.32595253
1,1,0.25014657,0.74985343
0,0,0.7046003,0.29539973
0,0,0.9120742,0.087925814
0,0,0.87777716,0.12222288
0,0,0.8568088,0.14319123
0,0,0.8775261,0.12247391
0,1,0.29110426,0.7088957
0,0,0.9706268,0.029373182
0,0,0.8122819,0.18771812
0,0,0.67212003,0.3278799
0,0,0.79456705,0.205433
0,0,0.6275198,0.3724802
1,1,0.26694778,0.73305225
0,1,0.48737445,0.5126255
0,0,0.9420061,0.057993863
0,1,0.49369755,0.5063024
0,0,0.7677594,0.23224063
0,0,0.8375773,0.16242273
1,1,0.11741264,0.8825874
1,1,0.020760065,0.97923994
1,1,0.32135975,0.6786403
0,0,0.6035733,0.39642665
0,0,0.5237616,0.4762384
1,0,0.80506414,0.19493584
0,1,0.2851559,0.7148441
1,0,0.9115762,0.08842372
0,0,0.8062724,0.19372755
1,1,0.22690302,0.773097
1,1,0.12039067,0.87960935
0,0,0.9462933,0.05370668
1,1,0.3468264,0.6531736
1,1,0.26509807,0.73490196
0,0,0.97542167,0.0245783
0,0,0.91869634,0.08130368
0,0,0.95542973,0.044570234
1,1,0.39645827,0.6035417
1,0,0.5462142,0.45378578
0,0,0.6768637,0.32313627
0,0,0.8800339,0.11996606
0,1,0.30212745,0.6978725
0,0,0.6880649,0.31193516
0,0,0.8704021,0.12959792
0,0,0.80158776,0.1984122
1,1,0.3501,0.64989996
1,0,0.6382534,0.36174664
0,0,0.9429064,0.057093605
0,0,0.53735465,0.46264538
0,0,0.9415517,0.05844825
1,1,0.02691727,0.9730828
0,0,0.7787024,0.22129759
1,0,0.783373,0.21662702
1,1,0.30450583,0.6954941
1,1,0.3713401,0.6286599
0,0,0.8853261,0.11467398
1,1,0.13929765,0.86070234
1,0,0.69882,0.30117998
0,0,0.924781,0.075218976
0,0,0.82213986,0.17786013
