y_true,y_pred,prob_non_clickbait,prob_clickbait
0,0,0.9613993,0.038600676
0,1,0.13856265,0.8614373
1,1,0.22056021,0.7794398
1,1,0.115178965,0.88482106
0,0,0.968037,0.031963017
1,1,0.07848235,0.9215176
0,0,0.9543914,0.04560856
1,1,0.112630785,0.8873692
1,1,0.14435956,0.8556404
0,0,0.95358574,0.046414215
0,0,0.9547017,0.04529823
1,0,0.5882614,0.41173854
0,0,0.9616914,0.03830865
0,0,0.96377546,0.036224566
0,0,0.8867585,0.11324143
0,0,0.8860151,0.113984875
0,1,0.17511393,0.8248861
0,0,0.9633115,0.03668854
1,0,0.8535885,0.14641146
1,0,0.92162645,0.07837359
0,0,0.9260931,0.07390689
0,0,0.91297483,0.08702522
1,1,0.07763722,0.92236274
0,0,0.9339382,0.06606181
0,0,0.7449266,0.25507334
0,1,0.04937417,0.9506258
1,1,0.07459701,0.925403
1,1,0.39519712,0.6048029
1,1,0.19009113,0.8099089
1,1,0.062874876,0.9371251
0,0,0.76200926,0.23799072
1,1,0.10508924,0.89491075
1,1,0.273367,0.7266331
1,1,0.06384621,0.93615377
0,0,0.599595,0.40040493
0,0,0.90089965,0.09910037
0,0,0.95768213,0.042317867
0,0,0.89158374,0.10841625
1,1,0.10510409,0.894896
0,0,0.8777237,0.122276306
0,0,0.9594708,0.040529184
1,1,0.11708919,0.8829108
0,0,0.9267218,0.07327822
1,0,0.86694646,0.13305353
0,0,0.91435885,0.08564112
0,0,0.95517164,0.04482838
0,0,0.966236,0.033763982
0,1,0.41918233,0.5808177
0,0,0.90715474,0.09284525
1,1,0.14437646,0.8556235
0,0,0.50914174,0.49085826
0,1,0.4963919,0.5036081
1,1,0.06987922,0.9301208
0,1,0.45708206,0.5429179
0,0,0.92915124,0.07084871
0,0,0.96438074,0.035619255
0,1,0.22126032,0.7787397
1,1,0.3339435,0.6660566
1,1,0.100033306,0.8999667
1,1,0.3792298,0.6207702
0,0,0.75018805,0.24981193
0,0,0.8807246,0.11927541
0,0,0.97489345,0.025106572
0,0,0.54032767,0.45967227
0,0,0.91131586,0.088684164
0,0,0.7600396,0.2399604
0,1,0.2674996,0.73250043
1,1,0.12898289,0.8710171
1,0,0.5312893,0.46871075
0,0,0.9384481,0.06155191
0,0,0.94141054,0.058589432
1,1,0.081800275,0.91819966
0,0,0.965869,0.034131043
0,0,0.96527636,0.03472356
0,0,0.774789,0.22521093
1,1,0.1471928,0.85280716
0,0,0.85921806,0.14078191
1,1,0.12861007,0.87139
1,1,0.0843013,0.9156987
0,1,0.41999933,0.58000064
1,0,0.7406471,0.25935292
1,1,0.06258172,0.93741834
1,1,0.10940063,0.89059937
1,1,0.22576529,0.7742347
0,0,0.9229151,0.07708494
1,1,0.18084554,0.8191545
0,0,0.9407764,0.05922353
1,1,0.47052404,0.529476
1,1,0.08748733,0.9125127
0,1,0.46350843,0.5364916
0,0,0.85766584,0.14233422
1,1,0.06350422,0.9364957
0,0,0.85662836,0.14337164
1,0,0.5220273,0.47797272
1,1,0.20240146,0.79759854
1,1,0.20369759,0.79630244
0,0,0.6829122,0.3170878
0,0,0.97098035,0.02901962
0,1,0.35555145,0.6444485
1,1,0.07351568,0.92648435
0,0,0.945473,0.054527037
0,0,0.96490866,0.03509138
0,0,0.96229106,0.03770894
1,1,0.115735956,0.88426405
0,0,0.7664692,0.23353083
0,0,0.96610373,0.03389634
1,0,0.719897,0.280103
0,0,0.8456553,0.15434471
1,1,0.2227445,0.77725554
0,0,0.9739985,0.026001532
1,1,0.06392824,0.93607175
0,0,0.95680237,0.043197628
1,1,0.2230899,0.7769101
0,0,0.8766475,0.123352565
0,0,0.9160053,0.083994664
1,1,0.10342646,0.8965735
1,1,0.25532264,0.74467736
0,0,0.8633178,0.13668215
0,0,0.9357463,0.06425374
0,0,0.67329144,0.3267086
0,0,0.967088,0.032911982
1,1,0.14930579,0.85069424
1,1,0.05847684,0.9415232
0,0,0.86043984,0.13956012
0,0,0.9237486,0.076251425
1,1,0.12022631,0.87977374
0,0,0.7958099,0.20419002
0,0,0.9598557,0.040144324
0,0,0.5859086,0.41409144
0,1,0.40990308,0.59009683
1,1,0.13624603,0.86375403
0,0,0.8908414,0.10915858
0,0,0.9349077,0.06509234
0,0,0.79300153,0.20699848
1,0,0.8001011,0.19989888
1,1,0.08055082,0.91944915
1,1,0.045739014,0.954261
0,0,0.94183564,0.05816433
0,0,0.97677827,0.023221707
0,0,0.96122396,0.038776044
0,0,0.7633882,0.23661178
0,0,0.958879,0.04112103
1,1,0.1260477,0.87395227
1,1,0.096062295,0.9039377
0,0,0.9714636,0.028536336
1,1,0.13403746,0.8659625
1,1,0.22122972,0.77877027
0,0,0.95817363,0.041826416
0,0,0.9664161,0.033583865
0,0,0.5979613,0.4020387
0,0,0.6415,0.35850006
0,0,0.95515436,0.04484566
0,0,0.9432834,0.056716572
0,0,0.9261764,0.07382351
0,0,0.9688242,0.031175803
1,1,0.062305484,0.93769455
1,1,0.07536162,0.9246384
0,0,0.89211756,0.10788245
0,0,0.9555588,0.044441234
0,0,0.89837885,0.10162118
0,1,0.21653485,0.7834651
1,1,0.06949548,0.9305045
1,1,0.0766094,0.92339057
0,0,0.93803835,0.06196162
1,0,0.8002428,0.19975728
0,0,0.92052156,0.079478465
1,0,0.83064777,0.16935225
0,0,0.9504236,0.049576394
0,1,0.09810063,0.9018994
0,0,0.92206097,0.07793906
0,0,0.94935036,0.050649643
1,1,0.17116861,0.8288314
0,0,0.9391813,0.06081867
1,1,0.38585687,0.61414313
0,1,0.18577997,0.81421995
0,1,0.48631346,0.51368654
0,0,0.9703424,0.029657565
1,1,0.12040154,0.87959844
1,1,0.073840074,0.9261599
0,0,0.94226706,0.057732966
0,1,0.20368052,0.7963195
0,0,0.9316715,0.06832852
1,1,0.07253849,0.92746145
0,0,0.961154,0.038846012
1,1,0.0794186,0.92058134
0,0,0.9694762,0.030523762
0,0,0.965474,0.034525987
0,0,0.92220175,0.07779828
1,1,0.14692722,0.8530728
0,0,0.9765112,0.023488782
1,0,0.8998911,0.10010897
0,0,0.96769756,0.03230242
0,0,0.94768476,0.052315254
0,0,0.9583244,0.041675646
1,1,0.21720603,0.78279394
0,1,0.41979823,0.5802018
0,0,0.85697544,0.14302449
0,0,0.95590657,0.044093415
0,0,0.96711093,0.03288911
1,1,0.080375224,0.91962475
0,0,0.940774,0.05922602
1,1,0.10461217,0.89538777
0,0,0.73455834,0.2654417
0,0,0.77933425,0.22066574
1,1,0.2785941,0.72140586
1,1,0.21927685,0.78072315
0,0,0.9730943,0.026905725
1,1,0.09309238,0.9069076
0,0,0.959209,0.04079098
0,0,0.94967914,0.050320905
0,1,0.14398855,0.8560115
1,1,0.13158977,0.86841017
0,0,0.8709314,0.1290686
1,0,0.9376692,0.062330816
0,0,0.96016926,0.039830774
1,0,0.9715902,0.02840977
0,0,0.9463268,0.053673144
1,1,0.38271424,0.6172857
0,0,0.8143272,0.18567282
0,0,0.9517386,0.048261397
0,0,0.9406284,0.05937161
1,0,0.91726595,0.082734
1,1,0.06213607,0.93786395
1,1,0.35263342,0.6473666
0,0,0.8933912,0.10660882
1,1,0.14450368,0.85549635
0,0,0.85966045,0.14033955
1,0,0.76191443,0.23808558
1,0,0.7861566,0.21384339
1,1,0.052696306,0.94730365
0,0,0.926169,0.073831014
0,0,0.9551182,0.0448818
1,1,0.16928951,0.83071053
0,0,0.9705932,0.029406816
0,1,0.34206942,0.65793055
0,0,0.5986957,0.40130433
0,0,0.9357413,0.06425876
1,0,0.573225,0.42677495
0,0,0.9023351,0.09766492
0,0,0.89422363,0.10577634
0,1,0.3997448,0.6002552
1,1,0.19385493,0.806145
0,0,0.96497935,0.03502062
1,1,0.19271456,0.8072854
0,0,0.859353,0.14064693
1,0,0.5211086,0.4788914
1,0,0.7609664,0.2390336
1,1,0.3073219,0.69267815
1,1,0.0690064,0.9309936
0,0,0.9624978,0.037502233
1,0,0.7624266,0.23757336
0,0,0.97348386,0.026516125
1,1,0.095686324,0.9043137
1,1,0.09138072,0.90861934
1,1,0.066272885,0.9337271
1,1,0.0638231,0.93617684
0,1,0.4828671,0.51713294
0,0,0.8983467,0.10165333
0,0,0.9120318,0.08796811
0,0,0.82421726,0.17578276
1,0,0.8501476,0.14985237
0,0,0.96267515,0.037324857
0,0,0.9034091,0.09659089
0,0,0.9465962,0.053403746
0,0,0.55076057,0.4492394
1,1,0.3444918,0.6555082
0,1,0.25637263,0.74362737
0,0,0.9739691,0.02603085
0,0,0.9619094,0.038090583
1,1,0.1362897,0.8637103
0,0,0.8887369,0.11126313
0,0,0.91665864,0.08334136
0,1,0.16148737,0.83851266
1,0,0.94300526,0.056994695
0,0,0.944712,0.05528798
0,0,0.91263634,0.08736369
0,0,0.9250388,0.07496123
0,0,0.9616217,0.038378272
1,1,0.0790492,0.9209508
1,1,0.08086038,0.9191396
0,0,0.9703389,0.029661115
1,1,0.12507437,0.8749257
0,0,0.88107216,0.11892784
0,0,0.95313114,0.046868898
0,1,0.36337483,0.6366252
1,1,0.06653847,0.93346155
1,1,0.3575878,0.6424122
0,0,0.87019926,0.12980072
0,0,0.9644527,0.035547324
0,0,0.93247455,0.067525506
0,0,0.95845073,0.041549228
0,0,0.8028816,0.19711839
0,0,0.62758505,0.37241492
1,1,0.11174122,0.8882588
0,0,0.9691218,0.030878194
0,0,0.93703884,0.062961094
0,0,0.9629801,0.037019912
0,0,0.9634946,0.036505386
1,1,0.34637806,0.65362185
0,0,0.97367144,0.026328595
0,1,0.16128385,0.8387162
0,0,0.5328973,0.46710265
1,1,0.22229378,0.7777062
0,1,0.44863942,0.55136055
1,0,0.8462526,0.15374738
1,1,0.12766115,0.8723389
0,0,0.953682,0.046317946
1,1,0.49315292,0.5068471
0,0,0.6393217,0.36067834
0,0,0.9709377,0.029062245
0,0,0.9361445,0.06385552
0,0,0.9671779,0.032822058
1,1,0.2725875,0.72741246
0,0,0.90039223,0.0996077
0,1,0.1944345,0.8055655
1,1,0.1976934,0.8023066
0,0,0.95912445,0.04087558
1,1,0.06331225,0.9366877
0,1,0.4298736,0.5701265
1,1,0.22530764,0.7746924
0,0,0.7138471,0.2861529
0,0,0.9265213,0.0734787
0,0,0.9502863,0.049713694
1,1,0.095036894,0.90496314
1,1,0.17544293,0.82455707
1,1,0.13328555,0.8667144
0,0,0.7216341,0.2783659
1,1,0.34506637,0.65493363
1,0,0.9134699,0.08653013
0,0,0.9356406,0.06435944
0,1,0.34092107,0.65907896
0,0,0.9605443,0.03945571
1,1,0.053062122,0.94693786
1,1,0.42003974,0.5799603
1,1,0.16344495,0.83655506
1,1,0.08955567,0.9104443
0,0,0.9460811,0.053918876
1,0,0.748749,0.25125095
0,0,0.90264904,0.097350985
0,0,0.9403016,0.059698407
0,0,0.9599462,0.040053777
0,0,0.64826447,0.35173553
1,1,0.12922916,0.8707708
0,0,0.92996955,0.07003041
1,0,0.6604212,0.33957875
0,0,0.972356,0.027643949
0,0,0.92477405,0.07522589
0,0,0.92397946,0.076020606
0,0,0.9509245,0.04907548
0,0,0.89923847,0.10076156
0,0,0.96955365,0.030446403
1,1,0.07795771,0.9220423
0,0,0.9610331,0.038966928
0,0,0.9591161,0.04088382
1,1,0.4016439,0.5983561
0,0,0.9619412,0.03805881
1,1,0.1627238,0.8372763
0,0,0.9081552,0.091844805
1,1,0.050044052,0.94995594
0,0,0.94420296,0.055797033
1,0,0.51620555,0.48379436
1,1,0.20246357,0.79753643
0,0,0.96654207,0.033457946
0,0,0.9499205,0.050079517
1,1,0.1310934,0.8689066
0,0,0.9581779,0.041822154
0,1,0.19253081,0.80746925
0,0,0.7516857,0.24831426
0,0,0.975059,0.024941023
0,0,0.8540361,0.14596389
0,0,0.94779056,0.05220945
1,1,0.1426925,0.8573075
0,0,0.9563834,0.043616652
1,0,0.79077196,0.209228
0,0,0.87680846,0.123191506
0,0,0.97294545,0.02705455
0,0,0.9568086,0.043191396
1,1,0.05906491,0.94093513
0,0,0.9535518,0.04644823
1,1,0.11766576,0.8823342
0,1,0.12212154,0.8778785
0,0,0.9246654,0.07533456
1,1,0.056646213,0.94335383
1,1,0.11898073,0.88101923
1,0,0.6557837,0.34421632
1,1,0.10441333,0.8955867
1,0,0.9465535,0.053446468
0,1,0.13595867,0.86404127
0,0,0.86992747,0.13007255
1,0,0.8882815,0.11171848
0,0,0.8903445,0.109655485
0,0,0.8416117,0.15838833
0,0,0.9460226,0.05397738
0,0,0.9273267,0.072673336
0,0,0.9609577,0.039042365
0,0,0.94056535,0.059434645
1,1,0.10556874,0.8944313
0,0,0.9158,0.08419997
0,0,0.9535276,0.046472296
0,0,0.8531762,0.14682388
0,0,0.72314346,0.27685654
0,0,0.91739124,0.08260873
0,0,0.9634186,0.036581412
0,0,0.9161114,0.08388851
0,0,0.7886536,0.21134642
0,0,0.9586507,0.041349266
0,0,0.94537264,0.05462742
0,0,0.95684755,0.04315244
0,0,0.93845785,0.061542194
0,1,0.3316659,0.668334
1,1,0.3092441,0.6907559
0,1,0.411621,0.58837897
0,0,0.96019113,0.03980893
0,0,0.94289577,0.057104226
0,0,0.9618664,0.038133565
1,1,0.07430136,0.92569864
0,0,0.91510785,0.08489211
1,0,0.60295343,0.39704657
0,0,0.96207017,0.03792991
0,0,0.96560025,0.034399748
0,0,0.9479052,0.05209481
0,0,0.9424887,0.05751138
0,0,0.9677732,0.03222676
0,0,0.96343505,0.03656489
0,1,0.3894725,0.61052746
0,0,0.97313416,0.026865877
1,1,0.10382341,0.8961766
1,1,0.18107635,0.8189236
1,1,0.40331635,0.5966837
0,0,0.9636363,0.03636366
1,1,0.1112399,0.88876003
1,0,0.7236397,0.27636027
1,0,0.73463416,0.2653658
0,0,0.97483975,0.025160262
1,0,0.70172095,0.2982791
0,0,0.61789757,0.3821024
0,0,0.9443423,0.055657674
1,0,0.95500475,0.044995263
1,1,0.29179016,0.7082098
0,0,0.9504162,0.049583845
0,0,0.9531288,0.046871174
0,0,0.93588275,0.06411726
1,1,0.17011157,0.82988846
1,1,0.3265227,0.67347735
0,0,0.64777076,0.3522292
0,0,0.8240634,0.17593656
1,1,0.09928561,0.9007144
0,0,0.9390225,0.0609775
0,0,0.8830641,0.11693589
0,0,0.91561085,0.08438908
0,0,0.7979629,0.20203711
1,1,0.33543062,0.6645694
0,0,0.9575971,0.04240292
0,0,0.94214886,0.057851184
0,1,0.086292796,0.9137072
0,0,0.88021165,0.11978834
0,0,0.7969597,0.20304032
1,1,0.48642102,0.5135791
1,1,0.16471218,0.83528787
1,1,0.13111672,0.8688833
0,1,0.4232608,0.57673925
0,0,0.5832455,0.4167545
1,1,0.13188933,0.86811066
0,0,0.95533895,0.04466104
1,1,0.13203318,0.86796683
1,1,0.1655992,0.8344008
1,1,0.054496724,0.94550323
0,0,0.5606542,0.43934575
1,1,0.35723138,0.6427686
0,1,0.3171303,0.68286973
0,0,0.9744202,0.025579823
0,0,0.6369783,0.36302173
1,1,0.08248769,0.91751236
0,1,0.31713232,0.6828676
0,0,0.9548232,0.04517675
0,0,0.6806512,0.31934878
0,0,0.8833275,0.11667253
0,0,0.94488484,0.055115167
1,1,0.08064071,0.91935927
1,1,0.08366089,0.9163391
0,0,0.84223473,0.15776528
1,0,0.9304809,0.06951914
1,1,0.1879667,0.81203324
0,0,0.9108248,0.089175195
0,0,0.95857984,0.041420184
0,0,0.9612227,0.038777314
0,0,0.89715815,0.102841906
0,0,0.91859305,0.08140701
1,1,0.40629876,0.59370124
0,0,0.964856,0.035143975
0,0,0.9463804,0.053619623
0,0,0.81803715,0.18196277
1,1,0.2569364,0.74306357
1,1,0.14522506,0.8547749
0,0,0.9603681,0.039631885
0,1,0.34444922,0.6555507
0,0,0.84691256,0.15308745
0,0,0.9451466,0.05485343
1,1,0.09824727,0.9017527
0,0,0.9620838,0.03791616
0,0,0.94755673,0.05244328
0,0,0.916892,0.08310803
0,0,0.9119115,0.08808853
0,0,0.9075332,0.0924668
0,1,0.2887432,0.7112568
0,0,0.9675721,0.03242798
0,0,0.8694222,0.13057782
1,1,0.39625248,0.6037475
1,1,0.16422091,0.83577913
1,1,0.23107533,0.76892465
0,0,0.9674759,0.03252416
0,0,0.89422035,0.10577961
0,0,0.932595,0.067405045
0,1,0.20337032,0.7966297
1,1,0.40794298,0.59205705
0,0,0.88661665,0.113383316
1,1,0.08099714,0.9190029
1,1,0.14952648,0.8504735
0,0,0.9293077,0.07069232
1,1,0.24307325,0.7569267
0,0,0.9209775,0.079022594
1,1,0.18934791,0.81065214
1,0,0.93766594,0.06233407
0,0,0.93789786,0.062102154
0,0,0.9301251,0.06987481
0,0,0.9566588,0.043341238
0,0,0.7879838,0.21201622
0,0,0.88335353,0.11664643
0,0,0.90908253,0.09091753
1,1,0.433314,0.566686
1,1,0.09216669,0.90783334
0,0,0.953584,0.046416014
0,0,0.7394063,0.2605937
0,1,0.3118518,0.6881482
0,0,0.9749086,0.025091367
0,0,0.9634101,0.036589924
0,0,0.7791652,0.22083479
0,0,0.8314309,0.16856909
1,1,0.19238757,0.8076124
0,0,0.93068236,0.069317594
0,0,0.8995754,0.100424655
1,0,0.54849863,0.45150137
1,1,0.121559665,0.8784403
0,0,0.94680893,0.053191
1,1,0.1967689,0.80323106
1,1,0.08744117,0.91255885
1,0,0.9109516,0.089048445
0,0,0.9773089,0.022691118
1,0,0.8451313,0.15486875
1,1,0.07088243,0.9291176
0,0,0.95675504,0.04324493
0,0,0.7114231,0.28857693
0,0,0.89375293,0.10624698
0,0,0.9351273,0.064872704
0,0,0.9234121,0.07658794
0,0,0.9017729,0.09822714
1,0,0.96322745,0.03677255
1,1,0.35077766,0.6492224
1,1,0.18819442,0.8118056
0,1,0.10471844,0.89528155
0,0,0.95258063,0.047419332
0,0,0.9559247,0.04407527
1,1,0.120676436,0.8793236
1,1,0.11764948,0.88235056
1,0,0.55334467,0.44665533
1,1,0.17922398,0.820776
1,0,0.9517992,0.048200853
1,1,0.16042522,0.83957475
0,1,0.43438,0.56561995
0,0,0.9395499,0.060450044
0,0,0.9071401,0.09285995
1,0,0.8733956,0.12660438
1,1,0.25367802,0.746322
1,0,0.9361499,0.06385015
0,0,0.96895796,0.031042052
0,1,0.28765,0.71235
0,0,0.937553,0.062447045
0,0,0.9396137,0.060386267
1,1,0.1387171,0.86128294
0,0,0.944068,0.05593202
0,1,0.3170776,0.68292236
0,0,0.95817274,0.041827243
1,1,0.37850448,0.6214955
0,0,0.9597257,0.040274292
0,0,0.82048386,0.17951617
0,0,0.9528849,0.047115114
0,0,0.926776,0.073224045
0,0,0.96874934,0.031250674
0,0,0.9508247,0.049175277
1,0,0.7851426,0.21485744
0,0,0.9195842,0.080415785
0,0,0.96785706,0.032142896
1,0,0.80455637,0.19544366
1,1,0.072281994,0.927718
0,0,0.96318084,0.036819097
0,0,0.7915138,0.20848618
0,0,0.8440651,0.15593486
0,0,0.9200478,0.079952136
1,0,0.5039499,0.4960501
0,0,0.9581562,0.041843776
0,0,0.8357037,0.16429634
0,0,0.8618502,0.1381498
1,1,0.17418708,0.82581294
1,1,0.075168036,0.924832
0,0,0.90630054,0.09369944
0,0,0.9137973,0.08620266
0,0,0.9545106,0.045489386
1,0,0.94007427,0.059925728
1,0,0.80280375,0.19719627
0,1,0.13895838,0.86104155
0,1,0.3810635,0.6189365
0,1,0.062023897,0.93797606
0,0,0.9722386,0.027761353
1,1,0.068068035,0.93193203
1,1,0.14918534,0.85081464
1,1,0.09560075,0.9043993
1,1,0.12501968,0.87498033
0,1,0.17083754,0.8291624
0,0,0.85991424,0.1400858
0,0,0.8425425,0.15745743
0,0,0.95417255,0.045827422
0,0,0.92770356,0.07229649
1,0,0.9548761,0.045123827
0,0,0.968512,0.031487953
0,0,0.9657656,0.034234457
1,0,0.8902354,0.10976459
0,0,0.9266606,0.07333938
1,1,0.059611328,0.9403886
0,0,0.81054664,0.18945336
1,1,0.40109396,0.5989061
1,1,0.33605453,0.66394544
0,0,0.9097778,0.09022223
1,1,0.14501078,0.85498923
0,0,0.97736025,0.022639707
0,0,0.9466752,0.05332484
1,1,0.18934791,0.81065214
0,0,0.96646255,0.033537485
0,0,0.9653449,0.034655046
1,1,0.28437623,0.7156238
0,0,0.968952,0.031047976
0,0,0.85950774,0.1404923
1,1,0.05302751,0.9469725
0,1,0.13505073,0.8649492
0,0,0.88093793,0.119062126
1,1,0.18051398,0.819486
0,0,0.9711193,0.028880695
1,1,0.23868443,0.7613156
1,1,0.3493338,0.6506662
0,0,0.96578705,0.034212932
1,0,0.80133677,0.19866322
1,0,0.7634484,0.23655158
0,0,0.9603729,0.03962706
1,1,0.061522752,0.9384773
0,0,0.8955021,0.10449784
0,0,0.89886737,0.10113265
0,0,0.96082485,0.039175227
0,0,0.9754034,0.024596563
1,1,0.08081217,0.9191878
1,1,0.07230928,0.9276907
0,0,0.9718223,0.02817769
0,0,0.903014,0.09698607
1,1,0.16375779,0.8362422
0,0,0.9654219,0.034578104
1,0,0.8164045,0.18359543
0,0,0.9377021,0.06229794
0,0,0.9162501,0.08374988
0,0,0.9449326,0.055067394
1,1,0.17042863,0.82957137
1,1,0.046828117,0.95317185
0,1,0.23713306,0.7628669
1,1,0.17648965,0.8235104
1,1,0.05861111,0.94138885
0,0,0.9678448,0.032155197
0,0,0.9567931,0.043206856
1,0,0.90181184,0.09818809
1,1,0.28847665,0.7115233
1,1,0.086369805,0.9136302
1,1,0.062552854,0.93744713
0,0,0.89166,0.10834004
0,0,0.83595276,0.16404723
1,1,0.10058637,0.89941365
0,0,0.95487493,0.045124996
0,0,0.95217365,0.047826294
1,1,0.09858675,0.9014133
0,1,0.16148466,0.83851534
0,0,0.93811876,0.061881304
1,1,0.08490658,0.91509336
0,0,0.5863496,0.41365042
0,0,0.73250526,0.2674947
0,0,0.7697703,0.23022974
1,1,0.075227536,0.92477244
1,1,0.4958902,0.5041098
0,0,0.9385447,0.061455335
1,1,0.076886855,0.92311317
0,0,0.96473473,0.03526523
0,0,0.84844244,0.15155756
1,1,0.3801149,0.61988515
1,1,0.10495189,0.8950481
0,0,0.940799,0.05920095
0,0,0.78168964,0.21831036
0,0,0.95108235,0.0489177
1,1,0.4700567,0.5299432
1,1,0.11777303,0.88222694
0,0,0.9375392,0.06246072
1,1,0.24667962,0.7533204
0,0,0.9690498,0.0309502
0,0,0.500718,0.49928197
0,0,0.88416094,0.115839005
0,0,0.9262107,0.07378926
1,1,0.06997946,0.9300206
0,1,0.3804956,0.6195044
0,0,0.96525615,0.034743853
0,0,0.8249769,0.17502303
1,1,0.3036538,0.69634616
0,0,0.9757755,0.024224546
0,0,0.9499907,0.05000923
0,0,0.6482124,0.35178772
0,0,0.8445376,0.15546243
1,1,0.13051203,0.869488
0,0,0.9205363,0.079463705
0,0,0.9479853,0.052014742
0,0,0.87539315,0.12460687
0,0,0.9213842,0.07861582
1,1,0.13810807,0.8618919
1,0,0.8109686,0.1890314
0,0,0.72347677,0.27652326
0,0,0.95655274,0.043447252
1,0,0.8702166,0.12978339
0,0,0.9621419,0.03785817
0,0,0.9432262,0.056773797
0,0,0.9525603,0.04743975
0,0,0.9708372,0.029162802
1,1,0.18446486,0.8155352
0,0,0.8784875,0.12151251
0,0,0.9743892,0.025610846
0,0,0.9022469,0.09775316
0,0,0.68835545,0.31164452
0,0,0.9099749,0.0900251
0,0,0.84702194,0.15297808
0,0,0.96261597,0.037384056
0,0,0.9597275,0.040272467
0,0,0.95738155,0.042618394
0,0,0.9754034,0.024596574
1,1,0.42293718,0.5770628
0,0,0.86777544,0.13222454
1,1,0.11292882,0.8870712
0,0,0.95471543,0.045284603
1,1,0.06413767,0.93586236
1,0,0.6805822,0.31941777
0,0,0.96560395,0.034396067
0,0,0.8502632,0.1497368
0,0,0.94457996,0.055420034
1,1,0.09765505,0.90234494
0,1,0.48190436,0.5180957
0,0,0.96099645,0.03900359
1,1,0.07434649,0.9256535
0,0,0.9097598,0.09024011
1,1,0.19903831,0.8009617
0,0,0.9675034,0.032496605
1,1,0.23175855,0.7682414
1,0,0.62895846,0.37104154
0,0,0.6990331,0.30096692
0,0,0.9661695,0.03383057
1,1,0.058448162,0.9415518
0,0,0.95199245,0.04800756
0,0,0.752794,0.24720599
1,1,0.32306957,0.6769304
1,1,0.06817934,0.93182063
0,1,0.1256103,0.8743897
1,1,0.111665785,0.8883343
0,0,0.95672446,0.04327558
0,0,0.95363224,0.046367723
0,0,0.89750975,0.102490276
0,0,0.9678225,0.032177523
0,1,0.42287317,0.57712686
0,0,0.9592307,0.040769245
0,0,0.93945134,0.06054864
1,1,0.096851766,0.90314823
1,1,0.13299827,0.86700165
1,1,0.32745197,0.672548
0,0,0.96215653,0.037843414
0,0,0.69640875,0.30359125
0,0,0.9662446,0.033755414
1,0,0.5631605,0.43683955
1,1,0.09139848,0.9086015
0,0,0.9340528,0.06594715
0,0,0.95304906,0.04695093
1,1,0.19778767,0.80221236
0,0,0.95875305,0.04124692
0,0,0.95430684,0.045693222
0,0,0.9768405,0.023159478
0,0,0.9006153,0.099384785
0,0,0.91297066,0.08702941
0,0,0.7861921,0.21380788
0,0,0.9543424,0.04565752
1,1,0.12569895,0.874301
0,0,0.93972635,0.0602737
1,0,0.8948088,0.105191216
1,1,0.04893617,0.9510638
0,0,0.9104188,0.08958114
1,1,0.05785734,0.9421426
0,0,0.91216594,0.08783406
0,0,0.948717,0.051282994
0,0,0.93100375,0.06899622
1,1,0.11103959,0.88896036
0,1,0.45266262,0.5473374
1,1,0.43959668,0.56040335
0,0,0.85369694,0.14630303
1,0,0.5423563,0.45764372
1,0,0.93859583,0.06140415
0,0,0.95853853,0.0414614
0,0,0.9750797,0.02492024
0,0,0.9655876,0.034412377
1,0,0.8190734,0.18092658
1,1,0.06003671,0.9399632
0,0,0.931358,0.06864201
0,0,0.94723433,0.05276564
0,0,0.72281235,0.27718768
0,0,0.92464715,0.07535287
0,0,0.97159857,0.028401399
0,0,0.89492625,0.10507375
0,0,0.9527042,0.047295798
0,0,0.8400144,0.15998562
0,0,0.94606894,0.053931095
0,0,0.9110445,0.08895545
0,0,0.8572725,0.14272746
1,1,0.26974756,0.73025244
0,0,0.9134504,0.08654954
0,0,0.95217633,0.047823694
0,1,0.15742612,0.8425739
0,0,0.80707705,0.1929229
0,0,0.94268006,0.05731998
1,1,0.083936505,0.91606355
1,1,0.061496183,0.9385038
1,1,0.115804784,0.88419527
0,0,0.60118705,0.398813
0,0,0.8498301,0.15016998
1,1,0.19621561,0.8037844
0,1,0.3362014,0.66379863
1,0,0.9432692,0.05673084
0,0,0.7087079,0.29129207
1,1,0.21362191,0.7863781
1,1,0.44887942,0.55112064
0,0,0.9678159,0.032184105
1,1,0.23780541,0.7621946
1,1,0.08875284,0.9112472
0,0,0.9679583,0.032041736
0,0,0.9602332,0.039766774
0,0,0.7825873,0.21741273
1,1,0.09083129,0.9091687
1,1,0.11601601,0.8839839
0,0,0.8992268,0.10077325
0,0,0.9242984,0.07570158
0,0,0.50028265,0.4997174
0,0,0.8481132,0.15188673
0,0,0.9406237,0.059376325
0,0,0.80407655,0.1959235
1,1,0.12772349,0.8722765
1,0,0.51216495,0.48783508
0,0,0.94311893,0.05688109
0,0,0.6557474,0.34425256
0,0,0.94217545,0.05782455
1,1,0.103049815,0.8969502
0,0,0.9711329,0.028867137
1,0,0.9427883,0.05721169
1,1,0.06380425,0.9361958
1,0,0.56081176,0.43918824
0,0,0.9629276,0.037072465
1,1,0.09660629,0.90339375
1,1,0.36128324,0.63871676
0,0,0.92514366,0.07485631
0,0,0.9506283,0.04937178
0,0,0.7048889,0.2951111
0,0,0.96974933,0.030250698
1,0,0.9629885,0.037011568
0,0,0.9304771,0.06952299
1,0,0.7779367,0.22206332
