y_true,prob_non_clickbait,prob_clickbait
0,0.7633333333333333,0.23666666666666666
1,0.09666666666666666,0.9033333333333333
1,0.7166666666666667,0.2833333333333333
1,0.6033333333333334,0.39666666666666667
0,0.6966666666666667,0.30333333333333334
0,0.8266666666666667,0.17333333333333334
0,0.545,0.455
0,0.8766666666666667,0.12333333333333334
0,0.8233333333333334,0.17666666666666667
0,0.6933333333333334,0.30666666666666664
1,0.19,0.81
0,0.94,0.06
1,0.64,0.36
1,0.23833333333333334,0.7616666666666667
0,0.9033333333333333,0.09666666666666666
0,0.8966666666666666,0.10333333333333333
1,0.25166666666666665,0.7483333333333333
1,0.007333333333333334,0.9926666666666667
0,0.4633333333333333,0.5366666666666666
0,0.9233333333333333,0.07666666666666666
0,0.38333333333333336,0.6166666666666667
0,0.20333333333333334,0.7966666666666666
1,0.4066666666666667,0.5933333333333334
1,0.27,0.73
0,0.97,0.03
1,0.5033333333333333,0.49666666666666665
0,0.84,0.16
0,0.9433333333333334,0.056666666666666664
0,0.8383333333333334,0.16166666666666665
0,0.6677777777777777,0.3322222222222222
0,0.47300000000000003,0.527
0,0.7866666666666666,0.21333333333333335
1,0.17333333333333334,0.8266666666666667
0,0.8666666666666667,0.13333333333333333
0,0.7241666666666666,0.2758333333333333
0,0.605,0.3950000000000001
0,0.8766666666666667,0.12333333333333334
0,0.7763333333333333,0.22366666666666665
1,0.26380952380952377,0.7361904761904762
1,0.15,0.85
0,0.66,0.34
0,0.7966666666666666,0.20333333333333334
1,0.12894444444444444,0.8710555555555556
0,0.5333333333333333,0.4666666666666667
0,0.9366666666666666,0.06333333333333334
0,0.83,0.17
0,0.9333333333333333,0.06666666666666667
1,0.8,0.2
0,0.8866666666666667,0.11333333333333333
0,0.9166666666666666,0.08333333333333333
1,0.16666666666666666,0.8333333333333334
0,0.6366666666666667,0.36333333333333334
1,0.1,0.9
1,0.22666666666666666,0.7733333333333333
0,0.9166666666666666,0.08333333333333333
1,0.42,0.58
1,0.30833333333333335,0.6916666666666667
0,0.655,0.345
0,0.38,0.62
0,0.6555555555555557,0.34444444444444444
0,0.76,0.24
0,0.7641666666666667,0.23583333333333334
1,0.35944444444444446,0.6405555555555557
1,0.03,0.97
0,0.79,0.21
0,0.24,0.76
1,0.30583333333333335,0.6941666666666667
0,0.7725,0.2275
0,0.62,0.38
0,0.5733333333333334,0.4266666666666667
0,0.7933333333333333,0.20666666666666667
1,0.7033333333333334,0.2966666666666667
0,0.84,0.16
0,0.94,0.06
0,0.37333333333333335,0.6266666666666667
1,0.51,0.49
1,0.0,1.0
0,0.9316666666666666,0.06833333333333333
0,0.8766666666666667,0.12333333333333334
0,0.74,0.26
0,0.8783333333333333,0.12166666666666667
0,0.7975,0.2025
0,0.92,0.08
1,0.15,0.85
0,0.6477777777777778,0.3522222222222222
1,0.13,0.87
0,0.96,0.04
0,0.5833333333333334,0.4166666666666667
1,0.11666666666666667,0.8833333333333333
0,0.5697222222222222,0.4302777777777777
0,0.81,0.19
1,0.24333333333333335,0.7566666666666667
0,0.32666666666666666,0.6733333333333333
0,0.61,0.39
1,0.48,0.52
1,0.07333333333333333,0.9266666666666666
0,0.27,0.73
1,0.16666666666666666,0.8333333333333334
0,0.87,0.13
0,0.8272222222222222,0.17277777777777778
0,0.9633333333333334,0.03666666666666667
0,0.84,0.16
1,0.21111111111111108,0.788888888888889
0,0.7,0.3
0,0.73,0.27
0,0.44111111111111106,0.558888888888889
1,0.22,0.78
0,0.95,0.05
1,0.6633333333333333,0.33666666666666667
0,0.92,0.08
0,0.38333333333333336,0.6166666666666667
1,0.3333333333333333,0.6666666666666666
1,0.05,0.95
0,0.6633333333333333,0.33666666666666667
0,0.8433333333333334,0.15666666666666668
0,0.27,0.73
1,0.12888888888888891,0.8711111111111113
1,0.11777777777777779,0.8822222222222222
0,0.95,0.05
1,0.3268888888888889,0.6731111111111111
0,0.8916666666666667,0.10833333333333334
1,0.16333333333333333,0.8366666666666667
0,0.8233333333333334,0.17666666666666667
0,0.95,0.05
1,0.10666666666666667,0.8933333333333333
0,0.8566666666666667,0.14333333333333334
0,0.8266666666666667,0.17333333333333334
0,0.43,0.57
1,0.44333333333333336,0.5566666666666666
1,0.18666666666666668,0.8133333333333334
0,0.9166666666666666,0.08333333333333333
1,0.023333333333333334,0.9766666666666667
0,0.79,0.21
1,0.23,0.77
1,0.43,0.57
0,0.7666666666666667,0.23333333333333334
0,0.93,0.07
1,0.2966666666666667,0.7033333333333334
0,0.86,0.14
0,0.49666666666666665,0.5033333333333333
0,0.8966666666666666,0.10333333333333333
0,0.8533333333333334,0.14666666666666667
0,0.24,0.76
0,0.8133333333333334,0.18666666666666668
1,0.7533333333333333,0.24666666666666667
1,0.9066666666666666,0.09333333333333334
0,0.6366666666666667,0.36333333333333334
0,0.8533333333333334,0.14666666666666667
1,0.14055555555555554,0.8594444444444443
0,0.37666666666666665,0.6233333333333333
0,0.5866666666666667,0.41333333333333333
0,0.0,1.0
1,0.18194444444444446,0.8180555555555555
1,0.1525,0.8475
1,0.22774410774410778,0.7722558922558922
1,0.24666666666666667,0.7533333333333333
0,0.8040714285714287,0.19592857142857145
1,0.08333333333333333,0.9166666666666666
1,0.44866666666666666,0.5513333333333333
1,0.3566666666666667,0.6433333333333333
0,0.5266666666666666,0.47333333333333333
0,0.842,0.158
0,0.9516666666666667,0.04833333333333333
0,0.45,0.55
1,0.3547222222222222,0.6452777777777778
0,0.69,0.31
0,0.7841666666666667,0.21583333333333332
1,0.19,0.81
0,0.8116666666666666,0.18833333333333332
1,0.33666666666666667,0.6633333333333333
0,0.8333333333333334,0.16666666666666666
0,0.7133333333333334,0.2866666666666667
0,0.91,0.09
0,0.7344444444444445,0.26555555555555554
0,0.7333333333333333,0.26666666666666666
1,0.18,0.82
0,0.67,0.33
0,0.43666666666666665,0.5633333333333334
1,0.25333333333333335,0.7466666666666667
0,0.5858333333333333,0.4141666666666667
0,0.4322222222222223,0.5677777777777777
0,0.8866666666666667,0.11333333333333333
0,0.38333333333333336,0.6166666666666667
1,0.36,0.64
1,0.15666666666666668,0.8433333333333334
1,0.66,0.34
0,0.49944444444444447,0.5005555555555555
0,0.58,0.42
0,0.92,0.08
0,0.43,0.57
0,0.65,0.35
0,0.7144444444444443,0.2855555555555555
0,0.31083333333333335,0.6891666666666667
1,0.21666666666666667,0.7833333333333333
1,0.3933333333333333,0.6066666666666667
0,0.8366666666666667,0.16333333333333333
0,0.8433333333333334,0.15666666666666668
1,0.21666666666666667,0.7833333333333333
0,0.9033333333333333,0.09666666666666666
0,0.27666666666666667,0.7233333333333334
0,0.7366666666666667,0.2633333333333333
1,0.19666666666666666,0.8033333333333333
0,0.36666666666666664,0.6333333333333333
1,0.44166666666666665,0.5583333333333333
1,0.043333333333333335,0.9566666666666667
0,0.48333333333333334,0.5166666666666667
1,0.5844444444444444,0.41555555555555557
1,0.085,0.915
1,0.13333333333333333,0.8666666666666667
1,0.12333333333333334,0.8766666666666667
0,0.6086111111111111,0.3913888888888889
1,0.5566666666666666,0.44333333333333336
0,0.8666666666666667,0.13333333333333333
1,0.5277777777777777,0.47222222222222227
1,0.07416666666666667,0.9258333333333333
0,0.24,0.76
0,0.85,0.15
1,0.03666666666666667,0.9633333333333334
0,0.9133333333333336,0.08666666666666666
1,0.5533333333333333,0.44666666666666666
1,0.4266666666666667,0.5733333333333334
1,0.23550000000000001,0.7645
0,0.5066666666666667,0.49333333333333335
0,0.9733333333333334,0.02666666666666667
0,0.15,0.85
1,0.12333333333333334,0.8766666666666667
0,0.8666666666666667,0.13333333333333333
0,0.8933333333333333,0.10666666666666667
0,0.8294444444444444,0.17055555555555557
1,0.13444444444444442,0.8655555555555554
0,0.8666666666666667,0.13333333333333333
0,0.9733333333333334,0.02666666666666667
1,0.66,0.34
0,0.8366666666666667,0.16333333333333333
1,0.37,0.63
0,0.89,0.11
1,0.05138888888888889,0.9486111111111112
0,0.32,0.68
1,0.44666666666666666,0.5533333333333333
0,0.6033333333333334,0.39666666666666667
0,0.678888888888889,0.3211111111111111
1,0.19,0.81
1,0.535,0.465
0,0.6186111111111111,0.3813888888888889
0,0.88,0.12
0,0.8588888888888888,0.14111111111111113
0,0.8453333333333333,0.15466666666666667
1,0.08666666666666667,0.9133333333333333
1,0.09666666666666666,0.9033333333333333
0,0.6233333333333333,0.37666666666666665
0,0.8366666666666667,0.16333333333333333
1,0.07666666666666666,0.9233333333333333
0,0.5577777777777777,0.4422222222222222
0,0.9066666666666666,0.09333333333333334
0,0.5033333333333333,0.49666666666666665
0,0.43666666666666665,0.5633333333333334
1,0.02,0.98
0,0.7422222222222223,0.2577777777777778
0,0.69,0.31
0,0.8533333333333334,0.14666666666666667
1,0.5683333333333334,0.43166666666666664
1,0.09777777777777778,0.9022222222222223
1,0.07333333333333333,0.9266666666666666
0,0.7366666666666667,0.2633333333333333
0,0.68,0.32
0,0.8533333333333334,0.14666666666666667
0,0.13333333333333333,0.8666666666666667
0,0.6522222222222223,0.3477777777777778
1,0.46,0.54
1,0.3233333333333333,0.6766666666666666
0,0.786,0.214
1,0.10333333333333333,0.8966666666666666
1,0.3,0.7
0,0.84,0.16
0,0.9033333333333333,0.09666666666666666
0,0.41,0.59
0,0.37666666666666665,0.6233333333333333
0,0.6866666666666666,0.31333333333333335
0,0.85,0.15
0,0.9,0.1
0,0.62,0.38
1,0.08222222222222221,0.9177777777777779
1,0.3016666666666667,0.6983333333333334
0,0.7,0.3
0,0.6033333333333334,0.39666666666666667
0,0.5533333333333333,0.44666666666666666
0,0.21666666666666667,0.7833333333333333
1,0.09,0.91
1,0.01,0.99
0,0.8666666666666667,0.13333333333333333
1,0.61,0.39
0,0.8466666666666667,0.15333333333333332
1,0.6116666666666667,0.3883333333333333
0,0.61,0.39
0,0.08861111111111111,0.9113888888888888
0,0.7633333333333333,0.23666666666666666
0,0.9216666666666666,0.07833333333333334
1,0.25666666666666665,0.7433333333333333
0,0.8433333333333334,0.15666666666666668
1,0.57,0.43
0,0.16666666666666666,0.8333333333333334
0,0.71,0.29
0,0.8266666666666667,0.17333333333333334
1,0.26,0.74
1,0.11555555555555555,0.8844444444444446
0,0.7566666666666667,0.24333333333333335
0,0.64,0.36
0,0.89,0.11
1,0.1547037037037037,0.8452962962962962
0,0.8333333333333334,0.16666666666666666
1,0.31666666666666665,0.6833333333333333
0,0.83,0.17
0,0.8433333333333334,0.15666666666666668
0,0.7333333333333333,0.26666666666666666
1,0.3,0.7
0,0.8933333333333333,0.10666666666666667
1,0.83,0.17
0,0.89,0.11
0,0.9233333333333333,0.07666666666666666
0,0.7066666666666667,0.29333333333333333
1,0.18722222222222223,0.8127777777777777
0,0.4525,0.5475
0,0.7616666666666667,0.23833333333333334
0,0.9066666666666666,0.09333333333333334
0,0.9133333333333333,0.08666666666666667
1,0.11944444444444442,0.8805555555555554
0,0.8326666666666667,0.16733333333333333
1,0.18666666666666668,0.8133333333333334
0,0.71,0.29
0,0.665,0.335
1,0.33666666666666667,0.6633333333333333
1,0.43333333333333335,0.5666666666666667
0,0.8341666666666666,0.16583333333333333
1,0.07333333333333333,0.9266666666666666
0,0.7685714285714286,0.23142857142857143
0,0.9,0.1
0,0.18583333333333332,0.8141666666666667
1,0.14,0.86
0,0.7816666666666666,0.21833333333333332
1,0.8533333333333334,0.14666666666666667
0,0.8833333333333333,0.11666666666666667
1,0.75,0.25
0,0.98,0.02
1,0.55,0.45
0,0.6866666666666666,0.31333333333333335
0,0.9466666666666667,0.05333333333333334
0,0.97,0.03
1,0.67,0.33
1,0.05,0.95
1,0.3577777777777778,0.6422222222222222
0,0.5133333333333333,0.4866666666666667
1,0.295,0.705
0,0.5116666666666667,0.48833333333333334
1,0.55,0.45
1,0.8133333333333334,0.18666666666666668
1,0.02666666666666667,0.9733333333333334
0,0.83,0.17
0,0.85,0.15
1,0.2633333333333333,0.7366666666666667
0,0.8966666666666666,0.10333333333333333
0,0.243015873015873,0.756984126984127
0,0.5566666666666666,0.44333333333333336
0,0.7866666666666666,0.21333333333333335
1,0.7428888888888889,0.25711111111111107
0,0.39666666666666667,0.6033333333333334
0,0.6566666666666666,0.3433333333333333
0,0.7044444444444444,0.2955555555555555
1,0.09333333333333334,0.9066666666666666
0,0.7633333333333333,0.23666666666666666
1,0.36916666666666664,0.6308333333333334
0,0.77,0.23
1,0.51,0.49
1,0.61,0.39
1,0.08666666666666667,0.9133333333333333
1,0.13666666666666666,0.8633333333333333
0,0.8433333333333334,0.15666666666666668
1,0.57,0.43
0,0.9,0.1
1,0.14,0.86
1,0.43,0.57
1,0.1288888888888889,0.8711111111111111
1,0.10833333333333334,0.8916666666666667
0,0.37277777777777776,0.6272222222222222
0,0.8933333333333333,0.10666666666666667
0,0.9266666666666666,0.07333333333333333
0,0.39666666666666667,0.6033333333333334
1,0.8733333333333333,0.12666666666666668
0,0.89,0.11
0,0.8233333333333334,0.17666666666666667
0,0.8533333333333334,0.14666666666666667
0,0.4422222222222223,0.5577777777777778
1,0.15833333333333333,0.8416666666666667
0,0.2833333333333333,0.7166666666666667
0,0.56,0.44
0,0.9466666666666667,0.05333333333333334
1,0.2966666666666667,0.7033333333333334
0,0.4166666666666667,0.5833333333333334
0,0.5,0.5
0,0.2755555555555555,0.7244444444444444
1,0.9266666666666666,0.07333333333333333
0,0.91,0.09
0,0.595,0.405
0,0.7166666666666667,0.2833333333333333
0,0.7533333333333333,0.24666666666666667
1,0.2675,0.7325
1,0.13,0.87
0,0.8166666666666667,0.18333333333333332
1,0.24666666666666667,0.7533333333333333
0,0.7633333333333333,0.23666666666666666
0,0.8366666666666667,0.16333333333333333
0,0.42,0.58
1,0.043333333333333335,0.9566666666666667
1,0.2966666666666667,0.7033333333333334
0,0.7933333333333333,0.20666666666666667
0,0.7866666666666666,0.21333333333333335
0,0.7175,0.2825
0,0.8033333333333333,0.19666666666666666
0,0.77,0.23
0,0.6333333333333333,0.36666666666666664
1,0.34444444444444444,0.6555555555555556
0,0.9933333333333333,0.006666666666666667
0,0.64,0.36
0,0.94,0.06
0,0.5566666666666666,0.44333333333333336
1,0.10388888888888888,0.8961111111111111
0,0.8527777777777777,0.14722222222222223
0,0.24,0.76
0,0.43666666666666665,0.5633333333333334
1,0.10333333333333333,0.8966666666666666
0,0.7355555555555556,0.2644444444444444
1,0.34,0.66
1,0.13333333333333333,0.8666666666666667
0,0.87,0.13
1,0.7447222222222222,0.2552777777777778
0,0.52,0.48
0,0.92,0.08
0,0.6933333333333334,0.30666666666666664
0,0.97,0.03
1,0.6711111111111111,0.32888888888888884
0,0.8333333333333334,0.16666666666666666
0,0.19083333333333333,0.8091666666666667
1,0.043333333333333335,0.9566666666666667
0,0.8488888888888888,0.1511111111111111
1,0.555,0.445
0,0.33,0.67
1,0.15666666666666668,0.8433333333333334
0,0.2963333333333333,0.7036666666666667
0,0.8233333333333334,0.17666666666666667
0,0.8533333333333334,0.14666666666666667
1,0.08666666666666667,0.9133333333333333
1,0.14222222222222222,0.8577777777777779
1,0.09666666666666666,0.9033333333333333
0,0.5533333333333333,0.44666666666666666
1,0.2866666666666667,0.7133333333333334
1,0.7066666666666667,0.29333333333333333
0,0.85,0.15
0,0.4277777777777777,0.5722222222222223
0,0.9566666666666667,0.043333333333333335
1,0.0,1.0
1,0.53,0.47
1,0.30916666666666665,0.6908333333333333
1,0.10333333333333333,0.8966666666666666
0,0.6733333333333333,0.32666666666666666
1,0.8533333333333334,0.14666666666666667
0,0.6933333333333334,0.30666666666666664
0,0.7133333333333334,0.2866666666666667
0,0.6188888888888889,0.3811111111111111
0,0.7833333333333333,0.21666666666666667
1,0.12444444444444443,0.8755555555555554
0,0.9019444444444445,0.09805555555555555
1,0.5633333333333334,0.43666666666666665
0,0.93,0.07
0,0.81,0.19
0,0.8766666666666667,0.12333333333333334
0,0.6666666666666666,0.3333333333333333
0,0.85,0.15
0,0.8966666666666666,0.10333333333333333
1,0.28888888888888886,0.711111111111111
0,0.905,0.095
0,0.85,0.15
1,0.4060555555555556,0.5939444444444445
0,0.8566666666666667,0.14333333333333334
1,0.0033333333333333335,0.9966666666666667
0,0.8688888888888889,0.1311111111111111
1,0.023333333333333334,0.9766666666666667
0,0.8566666666666667,0.14333333333333334
1,0.3233333333333333,0.6766666666666666
1,0.21,0.79
0,0.6983333333333334,0.3016666666666667
0,0.8333333333333334,0.16666666666666666
1,0.21666666666666667,0.7833333333333333
0,0.8966666666666666,0.10333333333333333
0,0.42333333333333334,0.5766666666666667
0,0.8033333333333333,0.19666666666666666
0,0.8333333333333334,0.16666666666666666
0,0.8833333333333333,0.11666666666666667
0,0.9033333333333333,0.09666666666666666
1,0.0033333333333333335,0.9966666666666667
0,0.9166666666666666,0.08333333333333333
1,0.8533333333333334,0.14666666666666667
0,0.77,0.23
0,0.785,0.215
0,0.8833333333333333,0.11666666666666667
1,0.09222222222222222,0.9077777777777779
0,0.82,0.18
1,0.24333333333333335,0.7566666666666667
0,0.4533333333333333,0.5466666666666666
0,0.64,0.36
1,0.02,0.98
1,0.29361111111111116,0.7063888888888888
1,0.5222222222222223,0.4777777777777777
1,0.6166666666666667,0.38333333333333336
1,0.65,0.35
0,0.2,0.8
0,0.8466666666666667,0.15333333333333332
1,0.5883333333333334,0.4116666666666667
0,0.9533333333333334,0.04666666666666667
0,0.7933333333333333,0.20666666666666667
0,0.8166666666666667,0.18333333333333332
0,0.8366666666666667,0.16333333333333333
0,0.7266666666666667,0.2733333333333333
0,0.9266666666666666,0.07333333333333333
1,0.325,0.675
0,0.8026666666666668,0.19733333333333333
0,0.6933333333333334,0.30666666666666664
0,0.5366666666666666,0.4633333333333333
0,0.30444444444444446,0.6955555555555556
0,0.68,0.32
0,0.7733333333333333,0.22666666666666666
0,0.94,0.06
0,0.6433333333333333,0.3566666666666667
0,0.96,0.04
0,0.7366666666666667,0.2633333333333333
0,0.94,0.06
0,0.7666666666666667,0.23333333333333334
0,0.2733333333333333,0.7266666666666667
1,0.6166666666666667,0.38333333333333336
0,0.24333333333333335,0.7566666666666667
0,0.91,0.09
0,0.8,0.2
0,0.7633333333333333,0.23666666666666666
1,0.1375,0.8625
0,0.8533333333333334,0.14666666666666667
1,0.7533333333333333,0.24666666666666667
0,0.9733333333333334,0.02666666666666667
0,0.86,0.14
0,0.9,0.1
0,0.5333333333333333,0.4666666666666667
0,0.87,0.13
0,0.93,0.07
0,0.11666666666666667,0.8833333333333333
0,0.9333333333333333,0.06666666666666667
1,0.35,0.65
1,0.08,0.92
1,0.10083333333333333,0.8991666666666667
0,0.9833333333333333,0.016666666666666666
1,0.085,0.915
1,0.7266666666666667,0.2733333333333333
1,0.6441666666666667,0.35583333333333333
0,0.9533333333333334,0.04666666666666667
1,0.15444444444444444,0.8455555555555556
0,0.4666666666666667,0.5333333333333333
0,0.8266666666666667,0.17333333333333334
1,0.7866666666666666,0.21333333333333335
1,0.48111111111111104,0.518888888888889
0,0.79,0.21
0,0.83,0.17
0,0.9366666666666666,0.06333333333333334
1,0.24333333333333335,0.7566666666666667
1,0.46,0.54
0,0.5955555555555556,0.4044444444444445
0,0.6133333333333333,0.38666666666666666
1,0.194,0.806
0,0.8933333333333333,0.10666666666666667
0,0.44333333333333336,0.5566666666666666
0,0.77,0.23
0,0.5133333333333333,0.4866666666666667
1,0.18333333333333332,0.8166666666666667
0,0.8261666666666666,0.17383333333333334
0,0.93,0.07
0,0.31333333333333335,0.6866666666666666
0,0.5066666666666667,0.49333333333333335
0,0.41400000000000003,0.5860000000000001
1,0.53,0.47
1,0.38666666666666666,0.6133333333333333
1,0.10666666666666667,0.8933333333333333
0,0.44666666666666666,0.5533333333333333
0,0.485,0.515
1,0.11,0.89
0,0.66,0.34
1,0.62,0.38
1,0.2161111111111111,0.783888888888889
1,0.06166666666666667,0.9383333333333334
0,0.39,0.61
1,0.22111111111111115,0.7788888888888889
0,0.13833333333333334,0.8616666666666667
0,0.9433333333333334,0.056666666666666664
0,0.2833333333333333,0.7166666666666667
1,0.18306397306397307,0.8169360269360268
0,0.05077777777777778,0.9492222222222222
0,0.8966666666666666,0.10333333333333333
0,0.6911111111111111,0.3088888888888889
0,0.2633333333333333,0.7366666666666667
0,0.8916666666666667,0.10833333333333334
1,0.49666666666666665,0.5033333333333333
1,0.05,0.95
0,0.68,0.32
1,0.8494444444444444,0.15055555555555558
1,0.021666666666666667,0.9783333333333334
0,0.56,0.44
0,0.8166666666666667,0.18333333333333332
0,0.8266666666666667,0.17333333333333334
0,0.8266666666666667,0.17333333333333334
0,0.77,0.23
1,0.6166666666666667,0.38333333333333336
0,0.7833333333333333,0.21666666666666667
0,0.7433333333333333,0.25666666666666665
0,0.71,0.29
1,0.37166666666666665,0.6283333333333333
1,0.20333333333333334,0.7966666666666666
0,0.67,0.33
0,0.6233333333333333,0.37666666666666665
0,0.7666666666666667,0.23333333333333334
0,0.37722222222222224,0.6227777777777778
1,0.35555555555555557,0.6444444444444445
0,0.69,0.31
0,0.6933333333333334,0.30666666666666664
0,0.73,0.27
0,0.8933333333333333,0.10666666666666667
0,0.83,0.17
0,0.28444444444444444,0.7155555555555556
0,0.9,0.1
0,0.7355555555555555,0.2644444444444445
1,0.09666666666666666,0.9033333333333333
1,0.4066666666666667,0.5933333333333334
1,0.38333333333333336,0.6166666666666667
0,0.8233333333333334,0.17666666666666667
0,0.7773333333333333,0.22266666666666665
0,0.5905952380952381,0.4094047619047619
0,0.6188888888888888,0.3811111111111111
1,0.6116666666666667,0.3883333333333333
0,0.698888888888889,0.3011111111111111
1,0.023333333333333334,0.9766666666666667
1,0.22166666666666668,0.7783333333333333
0,0.88,0.12
1,0.23,0.77
0,0.71,0.29
1,0.86,0.14
1,0.67,0.33
0,0.7966666666666666,0.20333333333333334
0,0.92,0.08
0,0.65,0.35
0,0.7366666666666667,0.2633333333333333
0,0.8266666666666667,0.17333333333333334
0,0.76,0.24
1,0.45666666666666667,0.5433333333333333
1,0.20277777777777775,0.7972222222222223
0,0.7955555555555556,0.20444444444444446
0,0.7766666666666666,0.22333333333333333
0,0.22,0.78
0,0.7933333333333333,0.20666666666666667
0,0.8244444444444444,0.17555555555555555
0,0.705,0.295
0,0.93125,0.06875
1,0.2916666666666667,0.7083333333333334
0,0.7966666666666666,0.20333333333333334
0,0.4683333333333333,0.5316666666666666
1,0.43666666666666665,0.5633333333333334
1,0.065,0.935
0,0.7394444444444445,0.26055555555555554
1,0.32666666666666666,0.6733333333333333
1,0.6333333333333333,0.36666666666666664
1,0.7366666666666667,0.2633333333333333
0,0.8966666666666666,0.10333333333333333
1,0.5266666666666666,0.47333333333333333
1,0.27666666666666667,0.7233333333333334
0,0.88,0.12
0,0.6533333333333333,0.3466666666666667
0,0.7016666666666667,0.29833333333333334
0,0.78,0.22
0,0.6966666666666667,0.30333333333333334
0,0.8933333333333333,0.10666666666666667
1,0.6166666666666667,0.38333333333333336
1,0.38166666666666665,0.6183333333333333
1,0.42333333333333334,0.5766666666666667
0,0.2633333333333333,0.7366666666666667
0,0.85,0.15
0,0.2879444444444444,0.7120555555555554
1,0.08333333333333333,0.9166666666666666
1,0.22533240833240833,0.7746675916675917
1,0.31444444444444447,0.6855555555555556
1,0.0,1.0
1,0.6766666666666666,0.3233333333333333
1,0.09,0.91
0,0.32666666666666666,0.6733333333333333
0,0.8,0.2
0,0.8133333333333334,0.18666666666666668
1,0.6866666666666666,0.31333333333333335
1,0.21333333333333335,0.7866666666666666
1,0.9133333333333333,0.08666666666666667
0,0.7016666666666667,0.29833333333333334
0,0.5633333333333334,0.43666666666666665
0,0.9466666666666667,0.05333333333333334
0,0.89,0.11
1,0.39666666666666667,0.6033333333333334
0,0.5416666666666666,0.4583333333333333
0,0.41,0.59
0,0.91,0.09
1,0.32666666666666666,0.6733333333333333
0,0.8866666666666667,0.11333333333333333
0,0.78,0.22
0,0.5633333333333334,0.43666666666666665
0,0.5733333333333334,0.4266666666666667
0,0.8333333333333334,0.16666666666666666
0,0.75,0.25
1,0.37,0.63
0,0.9,0.1
0,0.8391666666666666,0.16083333333333333
1,0.6627777777777778,0.33722222222222226
1,0.0,1.0
0,0.7366666666666667,0.2633333333333333
0,0.8633333333333333,0.13666666666666666
0,0.5688888888888889,0.43111111111111117
0,0.8188888888888889,0.1811111111111111
1,0.5666666666666667,0.43333333333333335
0,0.79,0.21
0,0.25333333333333335,0.7466666666666667
0,0.7222222222222222,0.27777777777777773
1,0.15083333333333335,0.8491666666666666
1,0.1025,0.8975
0,0.8894444444444446,0.11055555555555557
0,0.8966666666666666,0.10333333333333333
0,0.5666666666666667,0.43333333333333335
1,0.561111111111111,0.43888888888888894
1,0.71,0.29
0,0.67,0.33
0,0.691111111111111,0.3088888888888889
0,0.17,0.83
0,0.6133333333333333,0.38666666666666666
1,0.013333333333333334,0.9866666666666667
1,0.2733333333333333,0.7266666666666667
1,0.38,0.62
1,0.36333333333333334,0.6366666666666667
0,0.35444444444444445,0.6455555555555557
0,0.37027777777777776,0.6297222222222222
0,0.7066666666666667,0.29333333333333333
0,0.58,0.42
0,0.9166666666666666,0.08333333333333333
1,0.79,0.21
0,0.9366666666666666,0.06333333333333334
0,0.73,0.27
1,0.8066666666666666,0.19333333333333333
0,0.6733333333333333,0.32666666666666666
1,0.22,0.78
0,0.8333333333333334,0.16666666666666666
1,0.4555555555555556,0.5444444444444444
1,0.6366666666666667,0.36333333333333334
0,0.8483333333333334,0.15166666666666667
1,0.24666666666666667,0.7533333333333333
0,0.93,0.07
0,0.8633333333333333,0.13666666666666666
1,0.86,0.14
0,0.7366666666666667,0.2633333333333333
0,0.9733333333333334,0.02666666666666667
1,0.15666666666666668,0.8433333333333334
0,0.64,0.36
0,0.2866666666666667,0.7133333333333334
1,0.0,1.0
0,0.23833333333333334,0.7616666666666667
0,0.68,0.32
1,0.044444444444444446,0.9555555555555554
0,0.9233333333333333,0.07666666666666666
1,0.36,0.64
1,0.2563888888888889,0.7436111111111111
0,0.7688888888888888,0.23111111111111116
1,0.7822222222222222,0.21777777777777782
1,0.7061111111111111,0.2938888888888889
0,0.7166666666666667,0.2833333333333333
1,0.21666666666666667,0.7833333333333333
0,0.7966666666666666,0.20333333333333334
0,0.8333333333333334,0.16666666666666666
0,0.33911111111111114,0.6608888888888889
0,0.8133333333333334,0.18666666666666668
1,0.043333333333333335,0.9566666666666667
1,0.14333333333333334,0.8566666666666667
0,0.91,0.09
0,0.7066666666666667,0.29333333333333333
1,0.09722222222222221,0.9027777777777777
0,0.8066666666666666,0.19333333333333333
1,0.5866666666666667,0.41333333333333333
0,0.8388888888888889,0.1611111111111111
0,0.7943492063492064,0.20565079365079367
0,0.8533333333333334,0.14666666666666667
1,0.4116666666666667,0.5883333333333334
1,0.0,1.0
0,0.30333333333333334,0.6966666666666667
1,0.7133333333333334,0.2866666666666667
1,0.02,0.98
0,0.7066666666666667,0.29333333333333333
0,0.6433333333333333,0.3566666666666667
1,0.39666666666666667,0.6033333333333334
1,0.43866666666666665,0.5613333333333334
1,0.3,0.7
1,0.043333333333333335,0.9566666666666667
0,0.22416666666666665,0.7758333333333334
0,0.54,0.46
1,0.16333333333333333,0.8366666666666667
0,0.8038888888888889,0.19611111111111112
0,0.9533333333333334,0.04666666666666667
1,0.0,1.0
0,0.05,0.95
0,0.5833333333333334,0.4166666666666667
1,0.12833333333333333,0.8716666666666667
0,0.38666666666666666,0.6133333333333333
0,0.8655555555555556,0.13444444444444442
0,0.30444444444444446,0.6955555555555556
1,0.0033333333333333335,0.9966666666666667
1,0.3988888888888889,0.6011111111111112
0,0.8477777777777779,0.15222222222222223
1,0.09,0.91
0,0.8533333333333334,0.14666666666666667
0,0.5666666666666667,0.43333333333333335
1,0.5266666666666666,0.47333333333333333
1,0.0,1.0
